System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-transe,/people/person/places_lived./people/place_lived/location,0.09259259259259259,0.12962962962962962,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,882.8333333333334,0.13313452065370762
fb15k-237-transe,/music/record_label/artist,0.0,0.038461538461538464,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.3076923076923077,0.3076923076923077,0.3076923076923077,465.5769230769231,0.0973062554297832
fb15k-237-transe,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.5,0.5,0.5,0.5,0.5,0.55,0.55,0.55,0.55,0.55,86.35,0.5115276720733656
fb15k-237-transe,/people/ethnicity/people,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,118.16666666666667,0.3628964707675782
fb15k-237-transe,/food/food/nutrients./food/nutrition_fact/nutrient,0.5,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,0.6916666666666667
fb15k-237-transe,/people/person/place_of_birth,0.125,0.125,0.125,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.2916666666666667,0.2916666666666667,0.2916666666666667,823.3333333333334,0.15941969276930026
fb15k-237-transe,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.08333333333333333,0.19444444444444445,0.25,0.3333333333333333,0.4166666666666667,0.4444444444444444,0.4444444444444444,0.5,0.5,0.5,74.08333333333333,0.21833660976080305
fb15k-237-transe,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,206.5,0.08456183456183455
fb15k-237-transe,/music/group_member/membership./music/group_membership/group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.03250532120743034
fb15k-237-transe,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,137.75,0.5065896869598617
fb15k-237-transe,/film/film/language,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.375,0.4166666666666667,0.4166666666666667,0.4166666666666667,168.41666666666666,0.36196289864999676
fb15k-237-transe,/film/film_subject/films,0.08333333333333333,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,432.9166666666667,0.16055833645887688
fb15k-237-transe,/common/topic/webpage./common/webpage/category,0.5,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,920.8636363636364,0.520047108778619
fb15k-237-transe,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.3333333333333333,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,2.3333333333333335,0.6203703703703703
fb15k-237-transe,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.75,8.125,0.5451505602240897
fb15k-237-transe,/film/film/story_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,41.5,0.5074559010729224
fb15k-237-transe,/music/instrument/instrumentalists,0.15,0.25,0.3,0.3,0.35,0.45,0.5,0.6,0.6,0.65,39.55,0.27421695661494294
fb15k-237-transe,/location/location/contains,0.027777777777777776,0.19444444444444445,0.3611111111111111,0.4166666666666667,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,590.25,0.19968313076323588
fb15k-237-transe,/tv/tv_network/programs./tv/tv_network_duration/program,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,52.0,0.2799931533646322
fb15k-237-transe,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,32.5,0.08152862208713273
fb15k-237-transe,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.0,0.25,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,4.0,0.29166666666666663
fb15k-237-transe,/people/person/religion,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,526.0714285714286,0.3554233017583809
fb15k-237-transe,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,39.583333333333336,0.5327846907014079
fb15k-237-transe,/sports/sports_team/sport,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.333333333333334,0.5494949494949495
fb15k-237-transe,/people/deceased_person/place_of_death,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,266.8333333333333,0.20945047288049187
fb15k-237-transe,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.5,0.19166666666666665
fb15k-237-transe,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1496.0,0.505567315094383
fb15k-237-transe,/media_common/netflix_genre/titles,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,315.3,0.32657159132290503
fb15k-237-transe,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/award/award_category/winners./award/award_honor/award_winner,0.0,0.125,0.1875,0.3125,0.3125,0.3125,0.375,0.375,0.375,0.375,105.5625,0.14503421960359122
fb15k-237-transe,/award/award_category/winners./award/award_honor/ceremony,0.34615384615384615,0.46153846153846156,0.5769230769230769,0.5769230769230769,0.6538461538461539,0.6923076923076923,0.7692307692307693,0.8076923076923077,0.8461538461538461,0.8846153846153846,5.153846153846154,0.49481937144980626
fb15k-237-transe,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.666666666666668,0.5279144305307096
fb15k-237-transe,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.017493410016774503
fb15k-237-transe,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.030634920634920633
fb15k-237-transe,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,161.33333333333334,0.25196662300969513
fb15k-237-transe,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.4,0.4,0.4,17.8,0.09996539737638807
fb15k-237-transe,/organization/role/leaders./organization/leadership/organization,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,22.166666666666668,0.41560977851300435
fb15k-237-transe,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,334.0,0.028165170413020215
fb15k-237-transe,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,273.75,0.5020234445579894
fb15k-237-transe,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.75,0.02121946018151718
fb15k-237-transe,/business/job_title/people_with_this_title./business/employment_tenure/company,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1062.1666666666667,0.3347485144870379
fb15k-237-transe,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.022921023183227644
fb15k-237-transe,/organization/organization/headquarters./location/mailing_address/citytown,0.125,0.375,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,191.125,0.32184062796679136
fb15k-237-transe,/film/film/personal_appearances./film/personal_film_appearance/person,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,6.0,0.2222222222222222
fb15k-237-transe,/film/film/country,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,271.3333333333333,0.29473391715262304
fb15k-237-transe,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,3.75,0.7708333333333334
fb15k-237-transe,/people/person/languages,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,171.875,0.3758450412604648
fb15k-237-transe,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.25,0.2675865800865801
fb15k-237-transe,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,44.5,0.13187215354586856
fb15k-237-transe,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,103.5,0.5051371939841768
fb15k-237-transe,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.5,0.010306947547611448
fb15k-237-transe,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6875
fb15k-237-transe,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.5,0.026246882793017456
fb15k-237-transe,/music/artist/track_contributions./music/track_contribution/role,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,63.166666666666664,0.23014746589943164
fb15k-237-transe,/music/performance_role/regular_performances./music/group_membership/group,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5,0.5,0.5,0.5555555555555556,20.88888888888889,0.29848298376289284
fb15k-237-transe,/education/educational_institution/school_type,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,43.8,0.3880246958660021
fb15k-237-transe,/base/biblioness/bibs_location/state,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-transe,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.0,0.5714285714285714
fb15k-237-transe,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/film/film/written_by,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,185.33333333333334,0.08255915458311502
fb15k-237-transe,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.5,0.53125
fb15k-237-transe,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7857142857142857,0.7857142857142857,41.42857142857143,0.21502028437512308
fb15k-237-transe,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.25,0.375,0.375,0.4166666666666667,0.4583333333333333,0.5,0.625,58.333333333333336,0.25738992239606
fb15k-237-transe,/government/politician/government_positions_held./government/government_position_held/basic_title,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23.0,0.5111111111111111
fb15k-237-transe,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,75.5,0.5033333333333333
fb15k-237-transe,/organization/organization/headquarters./location/mailing_address/state_province_region,0.2,0.3,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,147.8,0.33829380079496585
fb15k-237-transe,/medicine/disease/notable_people_with_this_condition,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,122.5,0.25205761316872427
fb15k-237-transe,/broadcast/content/artist,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-transe,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/film/film/produced_by,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,167.42857142857142,0.16918582690243364
fb15k-237-transe,/time/event/locations,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.04127343082566964
fb15k-237-transe,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.5147058823529411
fb15k-237-transe,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.25,0.5625
fb15k-237-transe,/base/aareas/schema/administrative_area/administrative_parent,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,21.5,0.15426633530081807
fb15k-237-transe,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,67.5,0.5037482517482518
fb15k-237-transe,/olympics/olympic_games/sports,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.2583333333333333
fb15k-237-transe,/sports/sports_team/colors,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,110.0,0.10232558139534884
fb15k-237-transe,/location/country/capital,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,521.0,0.10048216007714562
fb15k-237-transe,/film/film/music,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,160.33333333333334,0.10019600647938531
fb15k-237-transe,/base/culturalevent/event/entity_involved,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.0,0.5454545454545454
fb15k-237-transe,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-transe,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0460980460980461
fb15k-237-transe,/people/deceased_person/place_of_burial,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,97.25,0.3413985252220546
fb15k-237-transe,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,20.25,0.5140669515669516
fb15k-237-transe,/tv/tv_program/languages,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.5,0.5227743271221532
fb15k-237-transe,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.29166666666666663
fb15k-237-transe,/people/person/employment_history./business/employment_tenure/company,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.125
fb15k-237-transe,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,16.0,0.1839080459770115
fb15k-237-transe,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.3333333333333333
fb15k-237-transe,/music/performance_role/track_performances./music/track_contribution/role,0.0,0.1,0.1,0.1,0.2,0.3,0.3,0.5,0.5,0.5,11.9,0.1397420020639835
fb15k-237-transe,/award/award_category/category_of,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.3333333333333335,0.7151515151515152
fb15k-237-transe,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5,0.75,0.75,0.8333333333333334,0.8333333333333334,11.5,0.2464582193030469
fb15k-237-transe,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.03311965811965812
fb15k-237-transe,/music/artist/origin,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,441.0,0.0839041095890411
fb15k-237-transe,/user/jg/default_domain/olympic_games/sports,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.1
fb15k-237-transe,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,14.75,0.5175492610837439
fb15k-237-transe,/music/group_member/membership./music/group_membership/role,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,20.0,0.09803921568627451
fb15k-237-transe,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,6.0,0.2875
fb15k-237-transe,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.007260451350351461
fb15k-237-transe,/music/genre/parent_genre,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,25.75,0.22403846153846152
fb15k-237-transe,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,187.0,0.5013404825737265
fb15k-237-transe,/education/educational_institution/colors,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.5,0.5,153.3,0.18899662540205522
fb15k-237-transe,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,476.5,0.5005252100840336
fb15k-237-transe,/organization/organization_member/member_of./organization/organization_membership/organization,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,46.5,0.5054347826086957
fb15k-237-transe,/sports/sports_position/players./sports/sports_team_roster/team,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,5.0,0.47619047619047616
fb15k-237-transe,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.25,0.5322916666666666
fb15k-237-transe,/location/location/partially_contains,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.0,0.1607142857142857
fb15k-237-transe,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.5,0.15441176470588236
fb15k-237-transe,/people/ethnicity/geographic_distribution,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,74.0,0.5034013605442177
fb15k-237-transe,/medicine/disease/risk_factors,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,13.5,0.1875
fb15k-237-transe,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,93.0,0.5027027027027027
fb15k-237-transe,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,175.0,0.06396198830409357
fb15k-237-transe,/film/film/prequel,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-transe,/location/statistical_region/religions./location/religion_percentage/religion,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-transe,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.05545454545454546
fb15k-237-transe,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.0,0.5238095238095238
fb15k-237-transe,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,36.0,0.5070422535211268
fb15k-237-transe,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.04941176470588235
fb15k-237-tucker,/location/location/time_zones,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5625,0.5625,0.5625,0.5625,272.375,0.4785088126347632
fb15k-237-tucker,/olympics/olympic_games/participating_countries,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23.0,0.5111111111111111
fb15k-237-tucker,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.15,0.2,0.3,0.3,0.35,0.35,0.4,0.4,0.45,0.45,293.45,0.2370501466022623
fb15k-237-tucker,/film/film/featured_film_locations,0.0625,0.125,0.1875,0.1875,0.25,0.25,0.25,0.25,0.25,0.25,282.875,0.13865861354136594
fb15k-237-tucker,/award/award_category/nominees./award/award_nomination/nominated_for,0.11320754716981132,0.22641509433962265,0.2641509433962264,0.32075471698113206,0.3584905660377358,0.4056603773584906,0.42452830188679247,0.46226415094339623,0.4811320754716981,0.5094339622641509,60.0188679245283,0.23979811985903698
fb15k-237-tucker,/film/actor/film./film/performance/film,0.030612244897959183,0.07142857142857142,0.08163265306122448,0.08163265306122448,0.10204081632653061,0.10204081632653061,0.11224489795918367,0.11224489795918367,0.1326530612244898,0.1326530612244898,520.1836734693877,0.0721446175984977
fb15k-237-tucker,/music/genre/artists,0.20967741935483872,0.25806451612903225,0.3064516129032258,0.3709677419354839,0.4032258064516129,0.41935483870967744,0.43548387096774194,0.45161290322580644,0.5,0.5,39.5,0.299427193459792
fb15k-237-tucker,/people/person/nationality,0.4444444444444444,0.48148148148148145,0.5,0.5185185185185185,0.5370370370370371,0.5555555555555556,0.5555555555555556,0.5740740740740741,0.5740740740740741,0.5925925925925926,112.03703703703704,0.48724247790244185
fb15k-237-tucker,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.25,0.375,0.375,42.375,0.08790477759519816
fb15k-237-tucker,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,426.4,0.5117048662200363
fb15k-237-tucker,/government/legislative_session/members./government/government_position_held/district_represented,0.25,0.5833333333333334,0.6666666666666666,0.75,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,2.8333333333333335,0.5125
fb15k-237-tucker,/film/film/film_art_direction_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,4.5,0.5625
fb15k-237-tucker,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3170.6,0.00471168670211149
fb15k-237-tucker,/medicine/symptom/symptom_of,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.375
fb15k-237-tucker,/people/cause_of_death/people,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,421.4,0.09317717755599916
fb15k-237-tucker,/sports/sports_team_location/teams,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,160.5,0.19224815623190797
fb15k-237-tucker,/education/educational_degree/people_with_this_degree./education/education/institution,0.2,0.25,0.35,0.45,0.5,0.5,0.5,0.5,0.5,0.5,54.3,0.3059860544795936
fb15k-237-tucker,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.125,0.25,0.25,0.375,0.4166666666666667,0.5,0.5,0.5,0.5,0.5416666666666666,14.375,0.2685962606060229
fb15k-237-tucker,/film/film/genre,0.16666666666666666,0.2222222222222222,0.35185185185185186,0.35185185185185186,0.3888888888888889,0.4074074074074074,0.4074074074074074,0.42592592592592593,0.4444444444444444,0.4444444444444444,128.37037037037038,0.2643233984868101
fb15k-237-tucker,/award/award_winning_work/awards_won./award/award_honor/award,0.0,0.15,0.3,0.35,0.4,0.4,0.45,0.45,0.45,0.45,60.9,0.17239806483003317
fb15k-237-tucker,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,4.0,0.3333333333333333
fb15k-237-tucker,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,14.0,0.7824754901960784
fb15k-237-tucker,/people/person/spouse_s./people/marriage/type_of_union,0.4722222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,265.52777777777777,0.4892082020835016
fb15k-237-tucker,/film/film/executive_produced_by,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,144.33333333333334,0.1994156070432952
fb15k-237-tucker,/people/person/gender,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,92.71428571428571,0.4720637811617636
fb15k-237-tucker,/people/person/profession,0.25806451612903225,0.2903225806451613,0.3467741935483871,0.3790322580645161,0.41935483870967744,0.4435483870967742,0.4435483870967742,0.47580645161290325,0.47580645161290325,0.4838709677419355,224.19354838709677,0.3242688881816931
