System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-transe,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22.375,0.5114745267480427
fb15k-237-transe,/medicine/disease/risk_factors,0.0,0.15384615384615385,0.2692307692307692,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.5,0.5,0.5,0.5,17.26923076923077,0.18757679383392548
fb15k-237-transe,/organization/organization/place_founded,0.09375,0.09375,0.125,0.15625,0.15625,0.1875,0.28125,0.3125,0.40625,0.40625,256.34375,0.1589642338661521
fb15k-237-transe,/base/biblioness/bibs_location/state,0.14285714285714285,0.35714285714285715,0.35714285714285715,0.5,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,22.642857142857142,0.3083420305679664
fb15k-237-transe,/user/ktrueman/default_domain/international_organization/member_states,0.4791666666666667,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.625,0.6666666666666666,0.6875,0.7083333333333334,0.7083333333333334,0.7291666666666666,9.0,0.5598982821464578
fb15k-237-transe,/education/field_of_study/students_majoring./education/education/student,0.10294117647058823,0.11764705882352941,0.14705882352941177,0.20588235294117646,0.20588235294117646,0.2647058823529412,0.27941176470588236,0.27941176470588236,0.29411764705882354,0.3088235294117647,293.22058823529414,0.16536592925806365
fb15k-237-transe,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0625,0.0625,0.09375,0.125,412.390625,0.03511170195624366
fb15k-237-transe,/music/group_member/membership./music/group_membership/role,0.06896551724137931,0.1724137931034483,0.2413793103448276,0.27586206896551724,0.3620689655172414,0.39655172413793105,0.43103448275862066,0.4482758620689655,0.46551724137931033,0.5172413793103449,102.37931034482759,0.20084122386194372
fb15k-237-transe,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.34615384615384615,0.5384615384615384,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,3.8846153846153846,0.3244505494505494
fb15k-237-transe,/people/ethnicity/geographic_distribution,0.3235294117647059,0.4117647058823529,0.5,0.5294117647058824,0.5294117647058824,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,37.61764705882353,0.4305328074844617
fb15k-237-transe,/music/performance_role/track_performances./music/track_contribution/role,0.0,0.03773584905660377,0.05660377358490566,0.07547169811320754,0.10377358490566038,0.1320754716981132,0.19811320754716982,0.27358490566037735,0.29245283018867924,0.33962264150943394,17.40566037735849,0.10039541875294179
fb15k-237-transe,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/organization/organization/headquarters./location/mailing_address/country,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,180.35714285714286,0.4354767227285867
fb15k-237-transe,/language/human_language/countries_spoken_in,0.1,0.16,0.22,0.3,0.36,0.4,0.44,0.44,0.44,0.48,43.48,0.21301316879586887
fb15k-237-transe,/sports/sport/pro_athletes./sports/pro_sports_played/athlete,0.4117647058823529,0.5588235294117647,0.6176470588235294,0.6470588235294118,0.6764705882352942,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,429.61764705882354,0.5305230583475603
fb15k-237-transe,/tv/tv_network/programs./tv/tv_network_duration/program,0.038461538461538464,0.15384615384615385,0.21153846153846154,0.28846153846153844,0.34615384615384615,0.38461538461538464,0.4230769230769231,0.4423076923076923,0.4423076923076923,0.46153846153846156,181.55769230769232,0.17087053371704627
fb15k-237-transe,/base/popstra/celebrity/dated./base/popstra/dated/participant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.5454545454545,0.007578297162314426
fb15k-237-transe,/film/film/personal_appearances./film/personal_film_appearance/person,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182,0.36363636363636365,0.4090909090909091,0.45454545454545453,0.45454545454545453,219.6818181818182,0.15735717351490505
fb15k-237-transe,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.375,0.8125
fb15k-237-transe,/base/culturalevent/event/entity_involved,0.025,0.1,0.175,0.175,0.175,0.225,0.275,0.3,0.3,0.35,1221.0,0.12625552208052776
fb15k-237-transe,/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,0.2727272727272727,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,119.31818181818181,0.3563383879297845
fb15k-237-transe,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.25,0.53125,0.65625,0.71875,0.75,0.78125,0.78125,0.8125,0.875,21.625,0.28545867075681974
fb15k-237-transe,/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,0.36363636363636365,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.45454545454545453,213.0,0.402673992825574
fb15k-237-transe,/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.5,0.19166666666666665
fb15k-237-transe,/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.34722222222222215
fb15k-237-transe,/music/performance_role/guest_performances./music/recording_contribution/performance_role,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,7.5,0.1388888888888889
fb15k-237-transe,/location/hud_county_place/county,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5,68.57142857142857,0.25812742192633753
fb15k-237-transe,/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,49.0,0.4231115984405458
fb15k-237-transe,/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,0.0,0.5,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.38055555555555554
fb15k-237-transe,/people/deceased_person/place_of_burial,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3888888888888889,0.5,0.5,0.5,0.5,0.5,0.5,179.77777777777777,0.26192954884174724
fb15k-237-transe,/music/instrument/family,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,26.75,0.13670549027691883
fb15k-237-transe,/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,306.6666666666667,0.5076050848078544
fb15k-237-transe,/sports/sports_team/roster./american_football/football_roster_position/position,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.0,0.2163915945165945
fb15k-237-transe,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,281.5,0.09066932785667577
fb15k-237-transe,/business/business_operation/revenue./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,46.5,0.5054347826086957
fb15k-237-transe,/dataworld/gardening_hint/split_to,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,2397.4,0.600080559194265
fb15k-237-transe,/influence/influence_node/peers./influence/peer_relationship/peers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25,0.013270158320283634
fb15k-237-transe,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.55,93.05,0.5112456814417878
fb15k-237-transe,/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.5,0.003766025641025641
fb15k-237-transe,/award/award_winning_work/awards_won./award/award_honor/honored_for,0.0,0.1,0.35,0.6,0.85,0.9,0.9,0.9,0.9,0.9,12.5,0.25528121775025797
fb15k-237-transe,/location/us_county/county_seat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/sports/sports_team/roster./baseball/baseball_roster_position/position,0.16666666666666666,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,4.166666666666667,0.4087301587301588
fb15k-237-transe,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.666666666666668,0.5068418171866448
fb15k-237-transe,/tv/tv_producer/programs_produced./tv/tv_producer_term/program,0.125,0.125,0.125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,56.625,0.1967923326244865
fb15k-237-transe,/education/university/local_tuition./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,106.0,0.5023696682464455
fb15k-237-transe,/music/artist/contribution./music/recording_contribution/performance_role,0.10714285714285714,0.17857142857142858,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.25,0.2857142857142857,0.32142857142857145,93.53571428571429,0.18925497910974687
fb15k-237-transe,/people/person/spouse_s./people/marriage/spouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.004468942112077345
fb15k-237-transe,/sports/sports_team/roster./basketball/basketball_roster_position/position,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.75,0.34469696969696967
fb15k-237-transe,/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.625,0.47992424242424236
fb15k-237-transe,/location/administrative_division/country,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,116.66666666666667,0.6701930384556923
fb15k-237-transe,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,36.0,0.07912087912087912
fb15k-237-tucker,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.9666666666666667,0.9916666666666667,0.9916666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05,0.98125
fb15k-237-tucker,/music/performance_role/regular_performances./music/group_membership/group,0.2754491017964072,0.4281437125748503,0.5029940119760479,0.5568862275449101,0.6107784431137725,0.6497005988023952,0.6676646706586826,0.6856287425149701,0.6916167664670658,0.7005988023952096,13.263473053892216,0.42659113045682867
fb15k-237-tucker,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.22183828610919143,0.34899792674498964,0.4229440221147201,0.4968901174844506,0.5359364201796821,0.56496199032481,0.5919143054595716,0.6147201105736005,0.6375259156876296,0.6551485832757429,22.628196268140982,0.3656838730976948
fb15k-237-tucker,/location/location/contains,0.33181818181818185,0.39090909090909093,0.4409090909090909,0.4666666666666667,0.4893939393939394,0.5181818181818182,0.5348484848484848,0.553030303030303,0.5712121212121212,0.5848484848484848,144.77272727272728,0.4123076681073805
fb15k-237-tucker,/film/actor/film./film/performance/film,0.03229665071770335,0.05442583732057416,0.06997607655502393,0.07655502392344497,0.08791866028708134,0.09569377990430622,0.10167464114832536,0.10885167464114832,0.11543062200956938,0.1166267942583732,434.86842105263156,0.06557118391048788
fb15k-237-tucker,/award/award_category/nominees./award/award_nomination/nominated_for,0.13403263403263405,0.2301864801864802,0.2942890442890443,0.3548951048951049,0.39335664335664333,0.42715617715617715,0.4527972027972028,0.4813519813519814,0.5064102564102564,0.5285547785547785,69.97319347319348,0.2586272126909449
fb15k-237-tucker,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.45604395604395603,0.5604395604395604,0.5989010989010989,0.6373626373626373,0.6538461538461539,0.6813186813186813,0.6923076923076923,0.7142857142857143,0.7362637362637363,0.7472527472527473,195.36263736263737,0.5531638970883502
fb15k-237-tucker,/film/film/genre,0.2077562326869806,0.3026315789473684,0.3511080332409972,0.3912742382271468,0.41897506925207756,0.4404432132963989,0.4549861495844875,0.4743767313019391,0.49653739612188363,0.502770083102493,115.97783933518005,0.30802068263235044
fb15k-237-tucker,/sports/pro_athlete/teams./sports/sports_team_roster/team,0.09375,0.1875,0.21875,0.28125,0.34375,0.375,0.40625,0.46875,0.46875,0.5,57.90625,0.2137663735438549
fb15k-237-tucker,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.20967741935483872,0.25806451612903225,0.2903225806451613,0.3064516129032258,0.3225806451612903,0.3387096774193548,175.91935483870967,0.13649358864879066
fb15k-237-tucker,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.6973684210526315,0.8289473684210527,0.8552631578947368,0.8552631578947368,0.881578947368421,0.8947368421052632,0.9078947368421053,0.9210526315789473,0.9342105263157895,0.9342105263157895,4.552631578947368,0.7866185603629873
fb15k-237-tucker,/location/location/time_zones,0.5109489051094891,0.5620437956204379,0.5948905109489051,0.6058394160583942,0.6204379562043796,0.6459854014598541,0.656934306569343,0.6715328467153284,0.6751824817518248,0.7043795620437956,53.262773722627735,0.5725912934236761
fb15k-237-tucker,/people/person/places_lived./people/place_lived/location,0.07377049180327869,0.11147540983606558,0.14098360655737704,0.15245901639344261,0.17049180327868851,0.17704918032786884,0.1819672131147541,0.19836065573770492,0.2098360655737705,0.2180327868852459,770.8213114754099,0.12421130253079496
fb15k-237-tucker,/sports/sports_team/colors,0.16883116883116883,0.24025974025974026,0.2922077922077922,0.33116883116883117,0.34415584415584416,0.35064935064935066,0.36363636363636365,0.37012987012987014,0.4025974025974026,0.4155844155844156,101.06493506493507,0.25438338923034465
fb15k-237-tucker,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5108695652173914,0.5108695652173914,0.5108695652173914,0.5108695652173914,0.5217391304347826,0.5217391304347826,0.5760869565217391,0.5760869565217391,16.75,0.5257073666199124
fb15k-237-tucker,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.128099173553719,0.2231404958677686,0.24380165289256198,0.2768595041322314,0.30578512396694213,0.34297520661157027,0.3677685950413223,0.3884297520661157,0.4132231404958678,0.4297520661157025,160.37603305785123,0.22958436135287622
fb15k-237-tucker,/olympics/olympic_games/participating_countries,0.2826086956521739,0.43478260869565216,0.5217391304347826,0.5434782608695652,0.6086956521739131,0.6521739130434783,0.6739130434782609,0.6956521739130435,0.6956521739130435,0.6956521739130435,14.369565217391305,0.4305294342757103
fb15k-237-tucker,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.09034267912772585,0.1588785046728972,0.22741433021806853,0.2632398753894081,0.29906542056074764,0.3411214953271028,0.3582554517133956,0.38006230529595014,0.3956386292834891,0.411214953271028,79.54205607476635,0.19611281413485945
fb15k-237-tucker,/location/statistical_region/religions./location/religion_percentage/religion,0.5083333333333333,0.6416666666666667,0.75,0.7666666666666667,0.775,0.8,0.8,0.8166666666666667,0.85,0.85,74.05833333333334,0.6334231273836356
fb15k-237-tucker,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.23529411764705882,0.36764705882352944,0.4117647058823529,0.5,0.5294117647058824,0.5588235294117647,0.6029411764705882,0.6176470588235294,0.6323529411764706,0.6617647058823529,39.5735294117647,0.37564411192391023
fb15k-237-tucker,/award/award_category/winners./award/award_honor/ceremony,0.7739938080495357,0.871517027863777,0.9256965944272446,0.9427244582043344,0.9643962848297214,0.9752321981424149,0.9829721362229102,0.9876160990712074,0.9891640866873065,0.9922600619195047,1.6547987616099071,0.8538844046390486
fb15k-237-tucker,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.51,0.53,0.54,0.54,0.55,0.56,0.56,0.56,0.56,0.58,425.2,0.5374458736410811
fb15k-237-tucker,/influence/influence_node/influenced_by,0.07446808510638298,0.14680851063829786,0.19361702127659575,0.2297872340425532,0.2765957446808511,0.32978723404255317,0.3638297872340426,0.37872340425531914,0.40425531914893614,0.4148936170212766,50.8936170212766,0.18272303187013214
fb15k-237-tucker,/people/person/place_of_birth,0.06764705882352941,0.08529411764705883,0.12058823529411765,0.13529411764705881,0.15,0.15588235294117647,0.1676470588235294,0.1676470588235294,0.18235294117647058,0.19705882352941176,867.6382352941176,0.10812796581117613
fb15k-237-tucker,/people/cause_of_death/people,0.0851063829787234,0.12234042553191489,0.1276595744680851,0.1702127659574468,0.2127659574468085,0.22872340425531915,0.2553191489361702,0.2553191489361702,0.26595744680851063,0.2872340425531915,444.8085106382979,0.1463208158267652
fb15k-237-tucker,/education/educational_institution/school_type,0.3125,0.4,0.4375,0.49375,0.525,0.54375,0.54375,0.56875,0.56875,0.59375,40.54375,0.4084598084297598
fb15k-237-tucker,/film/film/prequel,0.027777777777777776,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.6111111111111112,0.6388888888888888,0.7222222222222222,0.75,0.75,0.75,16.72222222222222,0.2685801239407477
fb15k-237-tucker,/people/person/profession,0.3012967200610221,0.37909992372234935,0.425629290617849,0.4500381388253242,0.47406559877955756,0.4931350114416476,0.5087719298245614,0.5221205186880244,0.5289855072463768,0.5404271548436308,180.71662852784135,0.3840847286957788
fb15k-237-tucker,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.184375,0.240625,0.275,0.3,0.346875,0.371875,0.40625,0.4125,0.421875,0.44375,204.74375,0.2645109003123899
fb15k-237-tucker,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.053738317757009345,0.22429906542056074,0.4088785046728972,0.5607476635514018,0.6425233644859814,0.6985981308411215,0.7383177570093458,0.7616822429906542,0.7920560747663551,0.8060747663551402,26.58177570093458,0.283636291372894
fb15k-237-tucker,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,0.5454545454545454,0.5681818181818182,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,71.29545454545455,0.5750255919274877
fb15k-237-tucker,/film/film/edited_by,0.07692307692307693,0.19230769230769232,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.5,157.42307692307693,0.21297178825080482
fb15k-237-tucker,/sports/sports_team/sport,0.6509433962264151,0.6981132075471698,0.7452830188679245,0.839622641509434,0.839622641509434,0.8490566037735849,0.8679245283018868,0.8867924528301887,0.8962264150943396,0.9056603773584906,42.89622641509434,0.7252162362722748
fb15k-237-tucker,/people/ethnicity/people,0.23107569721115537,0.28884462151394424,0.3386454183266932,0.3645418326693227,0.3904382470119522,0.4163346613545817,0.43227091633466136,0.44223107569721115,0.448207171314741,0.46215139442231074,306.74701195219126,0.3076282023758763
fb15k-237-tucker,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.4966887417218543,0.5397350993377483,0.543046357615894,0.5562913907284768,0.5562913907284768,0.5596026490066225,0.5596026490066225,0.5761589403973509,0.5894039735099338,0.5993377483443708,42.76158940397351,0.5371626459223942
fb15k-237-tucker,/organization/organization_member/member_of./organization/organization_membership/organization,0.5833333333333334,0.671875,0.734375,0.765625,0.828125,0.8489583333333334,0.8489583333333334,0.8697916666666666,0.8802083333333334,0.8854166666666666,14.5625,0.6805924038123988
fb15k-237-tucker,/people/deceased_person/place_of_death,0.11538461538461539,0.1987179487179487,0.23717948717948717,0.25,0.2564102564102564,0.2692307692307692,0.28205128205128205,0.28846153846153844,0.30128205128205127,0.32051282051282054,413.5064102564103,0.19161998689447765
fb15k-237-tucker,/film/film/executive_produced_by,0.2191780821917808,0.273972602739726,0.3150684931506849,0.3835616438356164,0.4041095890410959,0.4315068493150685,0.4452054794520548,0.4657534246575342,0.4794520547945205,0.4931506849315068,181.91095890410958,0.3044764020336322
fb15k-237-tucker,/music/record_label/artist,0.08458646616541353,0.12218045112781954,0.15977443609022557,0.19360902255639098,0.21804511278195488,0.2462406015037594,0.2650375939849624,0.287593984962406,0.30639097744360905,0.32706766917293234,165.44924812030075,0.1587473868438856
fb15k-237-tucker,/award/award_nominee/award_nominations./award/award_nomination/award,0.1330834114339269,0.22352389878163073,0.2778819119025305,0.33177132146204313,0.36785379568884724,0.39971883786316775,0.42549203373945643,0.4493908153701968,0.46860356138706655,0.4854732895970009,85.529053420806,0.24836936971845358
fb15k-237-tucker,/film/film/featured_film_locations,0.105,0.155,0.2,0.21,0.255,0.27,0.285,0.295,0.295,0.295,284.98,0.1723851658339926
fb15k-237-tucker,/film/film/film_festivals,0.25,0.3055555555555556,0.4444444444444444,0.5,0.5,0.5,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,102.77777777777777,0.35265030549867665
fb15k-237-tucker,/people/person/gender,0.573394495412844,0.6674311926605505,0.694954128440367,0.7041284403669725,0.7110091743119266,0.7201834862385321,0.7339449541284404,0.7350917431192661,0.7396788990825688,0.7557339449541285,66.43004587155963,0.6440134920368896
fb15k-237-tucker,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.10989010989010989,0.15384615384615385,0.16483516483516483,0.17582417582417584,0.1978021978021978,0.21978021978021978,0.21978021978021978,0.23626373626373626,0.25274725274725274,0.27472527472527475,831.1978021978022,0.16518737416012375
fb15k-237-tucker,/film/director/film,0.10526315789473684,0.18421052631578946,0.2631578947368421,0.2894736842105263,0.2894736842105263,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.34210526315789475,0.34210526315789475,235.71052631578948,0.19961330347772097
fb15k-237-tucker,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.14583333333333334,0.16666666666666666,0.20833333333333334,0.2708333333333333,0.3125,0.3125,0.3125,0.3541666666666667,0.3958333333333333,0.4375,67.83333333333333,0.2245656661097901
fb15k-237-tucker,/film/film/language,0.43471337579617836,0.5047770700636943,0.5429936305732485,0.5780254777070064,0.6035031847133758,0.6257961783439491,0.6480891719745223,0.6863057324840764,0.6910828025477707,0.697452229299363,95.87738853503184,0.5179445814219238
fb15k-237-tucker,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.8636363636363636,0.8863636363636364,0.8863636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,7.840909090909091,0.8821982149973144
fb15k-237-tucker,/music/genre/parent_genre,0.15979381443298968,0.23195876288659795,0.30927835051546393,0.36597938144329895,0.41237113402061853,0.42783505154639173,0.4639175257731959,0.5154639175257731,0.5463917525773195,0.5670103092783505,25.561855670103093,0.281245556190967
fb15k-237-tucker,/government/legislative_session/members./government/government_position_held/district_represented,0.8760683760683761,0.9358974358974359,0.9572649572649573,0.9743589743589743,0.9786324786324786,0.9829059829059829,0.9871794871794872,0.9914529914529915,0.9957264957264957,1.0,1.3205128205128205,0.9209927418260752
fb15k-237-tucker,/food/food/nutrients./food/nutrition_fact/nutrient,0.7857142857142857,0.8571428571428571,0.9047619047619048,0.9285714285714286,0.9523809523809523,0.9666666666666667,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.6571428571428573,0.8544349962207105
fb15k-237-tucker,/education/educational_degree/people_with_this_degree./education/education/institution,0.2578397212543554,0.35714285714285715,0.43902439024390244,0.4965156794425087,0.5331010452961672,0.5418118466898955,0.5644599303135889,0.5818815331010453,0.5836236933797909,0.5958188153310104,42.54703832752613,0.375405008122895
fb15k-237-tucker,/film/film/production_companies,0.16666666666666666,0.32142857142857145,0.40476190476190477,0.4583333333333333,0.49404761904761907,0.5119047619047619,0.5238095238095238,0.5238095238095238,0.5297619047619048,0.5297619047619048,83.39285714285714,0.3120201890319509
fb15k-237-tucker,/people/person/spouse_s./people/marriage/type_of_union,0.4754335260115607,0.5057803468208093,0.5086705202312138,0.5086705202312138,0.5086705202312138,0.5086705202312138,0.5101156069364162,0.5115606936416185,0.5115606936416185,0.5115606936416185,268.9393063583815,0.49504670545613855
fb15k-237-tucker,/education/educational_institution/students_graduates./education/education/student,0.05787781350482315,0.08681672025723473,0.11254019292604502,0.12861736334405144,0.14469453376205788,0.1720257234726688,0.1832797427652733,0.1945337620578778,0.2090032154340836,0.21864951768488747,487.5980707395498,0.10967487181965231
fb15k-237-tucker,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.18138801261829654,0.2555205047318612,0.2981072555205047,0.3264984227129338,0.35173501577287064,0.3753943217665615,0.4022082018927445,0.4305993690851735,0.4558359621451104,0.471608832807571,132.53627760252365,0.27435528161036354
fb15k-237-tucker,/music/genre/artists,0.21460843373493976,0.2884036144578313,0.33207831325301207,0.3757530120481928,0.4058734939759036,0.4329819277108434,0.4615963855421687,0.4796686746987952,0.4924698795180723,0.5105421686746988,61.068524096385545,0.31188896683161604
fb15k-237-tucker,/people/person/nationality,0.42105263157894735,0.46558704453441296,0.4949392712550607,0.5111336032388664,0.5192307692307693,0.5293522267206477,0.5354251012145749,0.5475708502024291,0.5921052631578947,0.6002024291497976,104.67611336032388,0.4771571916751907
fb15k-237-tucker,/music/artist/track_contributions./music/track_contribution/role,0.1118421052631579,0.17763157894736842,0.24013157894736842,0.27631578947368424,0.3256578947368421,0.35526315789473684,0.3782894736842105,0.3980263157894737,0.4243421052631579,0.4309210526315789,70.03618421052632,0.21515849797089004
fb15k-237-tucker,/organization/organization/headquarters./location/mailing_address/citytown,0.16363636363636364,0.21818181818181817,0.2727272727272727,0.3,0.32727272727272727,0.36363636363636365,0.38181818181818183,0.39090909090909093,0.41818181818181815,0.42727272727272725,155.8909090909091,0.2483805637986505
fb15k-237-tucker,/sports/sports_league/teams./sports/sports_league_participation/team,0.59375,0.625,0.625,0.65625,0.71875,0.78125,0.78125,0.78125,0.78125,0.78125,28.1875,0.6455597886570512
fb15k-237-tucker,/organization/organization_founder/organizations_founded,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,149.5,0.13712561470585188
fb15k-237-tucker,/common/topic/webpage./common/webpage/category,0.5099502487562189,0.5111940298507462,0.5111940298507462,0.5124378109452736,0.5124378109452736,0.5124378109452736,0.5124378109452736,0.5149253731343284,0.5161691542288557,0.5161691542288557,907.1206467661691,0.5143715533074741
fb15k-237-tucker,/sports/sports_team_location/teams,0.018867924528301886,0.02830188679245283,0.02830188679245283,0.03773584905660377,0.03773584905660377,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.0660377358490566,0.08490566037735849,284.95283018867923,0.04879582736621121
