System,Depth,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-atte,10,0.22717311906501098,0.32596785975164355,0.3918918918918919,0.4377282688093499,0.46968590211833455,0.49890430971512056,0.5219138056975895,0.5414536157779402,0.5553323593864135,0.5692111029948868,155.08272461650841,0.3399264761100976,0.3302115851543531,0.44987859868192853,0.5161290322580645,0.5553243149497051,0.5837669094693028,0.6125563648976761,0.6347554630593132,0.654873395768297,0.6663198057578911,0.6784599375650364,72.08775580992022,0.4500002694961199,0.4923407718924616,0.10270551508844954,0.015019077349982656,0.0018328130419701702,0.012770262458087638,0.010502948317724591,0.06056191467221644,0.008120013874436352,0.043137935021389746,0.005630708752456932,0.03379292403746098,0.15782171349288934,0.027783558792924035,0.0035164758931668406,0.023655913978494626,0.020672910163024628,0.018348942074228235,0.01648360118703511,0.41922202191832336,0.29987259391760107,0.4923407718924616,0.9766877294387509,0.8480989367797334,0.14050762287520885,0.398063636607005,0.39806387473717253,0.38077010196530464,0.39691555985170285,0.39806387473717253,0.3971318694992103,0.39738987824118377,0.39121089914787904,0.39761489423816926,0.3937477265732767,0.3978234434845882,0.39502628808260376,0.3554440105280284,0.39569988063769185,0.39797223633543294,0.3961114764161731,0.3964333449705434,0.39664249559890824,0.3967760739073069,0.5315109547715531,0.4542712971374432,0.5100570508184677,0.5315109547715531,0.512640555006792,0.5161578662878198,0.48002238231306754,0.5198570374293758,0.48959106378717643,0.5240917318816485,0.4961606938583913,0.4149110357628279,0.500237260717567,0.5277877668940361,0.503104723840054,0.5054612851312963,0.5073289566764022,0.5085679925760789,0.5220363323363661,0.6065177314404775,0.8341746302440387,0.9766877294387509,0.8492744988632193,0.8706354711436595,0.6965003217216069,0.8945364924118786,0.7348416132400951,0.9226253017006232,0.7642899828142794,0.4908853505482175,0.7837845591932978,0.9479947630197237,0.7978308954949295,0.80956096283588,0.8193872647397571,0.8258792296292247,0.4499922983338584
fb15k-237-bique,0,0.23264907135874877,0.3044965786901271,0.3514173998044966,0.39540566959921797,0.43108504398826974,0.4589442815249267,0.4780058651026393,0.4975562072336266,0.5117302052785924,0.521505376344086,167.73118279569894,0.32538812811030215,0.27163323782234955,0.3553008595988539,0.40859598853868195,0.4584527220630373,0.49799426934097424,0.5300859598853869,0.5512893982808023,0.5736389684813754,0.5891117478510028,0.5994269340974212,120.98166189111748,0.3757699876190649,0.4794510302216476,0.06097421203438395,0.00901432664756447,0.001130659025787966,0.0076886341929321865,0.006341929321872015,0.035329512893982805,0.00494269340974212,0.025234001910219673,0.0034498567335243557,0.01981375358166189,0.10063037249283667,0.01652722063037249,0.00214785100286533,0.014135625596943648,0.012378223495702006,0.010988538681948424,0.00988857051894301,0.37811478106571766,0.27037122324835117,0.4794510302216476,0.9683873838673265,0.7162258646877637,0.09249793425284566,0.3701864590190123,0.3701864776636053,0.35914942426277335,0.36934016102729356,0.3701864776636053,0.369488572809349,0.3696652384098962,0.3649911396991777,0.3698405940413894,0.366911655089033,0.3700114794612805,0.36778810008385354,0.3454190760266944,0.36841279154617995,0.37010692262451866,0.36873911070939347,0.3689947985072758,0.3691344540115842,0.36923900799980613,0.48555979302645497,0.4146791679600513,0.4650215520661525,0.48555979302645497,0.4671951976323352,0.4700039557559899,0.435667473908871,0.47318803545742366,0.44537857447664897,0.47741448163063493,0.4507888429805569,0.3823386870050065,0.4555465326588554,0.4808257454086129,0.4583658903642755,0.4609918027266521,0.46242603639049806,0.4636333454649437,0.4815814170084685,0.5848491999039782,0.814566433154837,0.9683873838673265,0.8280938189289783,0.8462709272299698,0.6651240523994612,0.8675084839874996,0.7092885793720111,0.8985456087444963,0.7353848798354108,0.48735977433432354,0.7600859136743175,0.9261305611069642,0.7752885334041578,0.7906414899032462,0.7987708390641141,0.8058198907764895,0.3757502620880016
fb15k-237-bique,1,0.2624890446976337,0.338737949167397,0.3799298860648554,0.4215600350569676,0.4539877300613497,0.4833479404031551,0.5004382120946538,0.5184049079754601,0.5324276950043821,0.5411919368974584,161.46713409290095,0.35383891296120173,0.31042007637752317,0.3982542280414621,0.44571740316421166,0.49372613202400434,0.5313693398799781,0.563557010365521,0.5831969448990726,0.6050190943807965,0.6202945990180033,0.6290234588106929,109.18003273322422,0.4130779024062932,0.4979575465089245,0.06710310965630115,0.009721767594108019,0.001201854882705947,0.008283324240771049,0.006823058737952355,0.03878887070376432,0.005300054555373704,0.027532278596108385,0.003691580287324968,0.021590289143480636,0.11238406983087834,0.017959629023458813,0.002294599018003274,0.015339152573195127,0.013397241056815527,0.011879432624113475,0.010680729829665999,0.4055946209537784,0.29900770207403493,0.4979575465089245,0.9694549835507282,0.7354860265935275,0.10812985006170679,0.3937114857983241,0.3937115564637112,0.3822177903023752,0.39284997032856606,0.3937115564637112,0.3930066032224559,0.39319353682468733,0.3884858142483924,0.39336457247016005,0.39038681592339153,0.3935373443994791,0.3913000581758076,0.3684486021094281,0.391929740312551,0.3936349244239426,0.39226583327350606,0.39250924582522706,0.3926477953970932,0.3927536735293486,0.5094510149881573,0.4393880416519576,0.489627152832641,0.5094510149881573,0.4918082181603074,0.4946561960695775,0.461149799948636,0.49774905846017065,0.4704670600904311,0.5018578826207544,0.47584090546162766,0.40759262977253313,0.4804725751579358,0.50515715387805,0.4832384442656632,0.4857039715925945,0.4871481143428228,0.48833728981624486,0.5076517327086604,0.5989699148022051,0.8237916489480944,0.9694549835507282,0.8372128827228953,0.8555356981358233,0.6807009300438587,0.8760719064692782,0.7226269709060699,0.9058008295649097,0.7479614195196173,0.5043059499254743,0.7716129765566563,0.9319205287133947,0.7862653159430381,0.800608419647844,0.8088453068740928,0.8157377938197713,0.41305812746992693
fb15k-237-bique,2,0.283587786259542,0.36106870229007637,0.40916030534351144,0.4480916030534351,0.4793893129770993,0.5087786259541984,0.5244274809160305,0.5408396946564885,0.5553435114503817,0.5641221374045802,154.38358778625954,0.3760071928577501,0.34370219275879654,0.436511983681795,0.48750637429882715,0.5303416624171341,0.5645079041305456,0.5986741458439572,0.6155022947475778,0.63488016318205,0.6501784803671596,0.658847526772055,93.4467108618052,0.4471201211461828,0.5155299200035709,0.07485976542580317,0.010566037735849056,0.001291687914329424,0.008996260411354751,0.007390787013428523,0.04280979092299847,0.005726670066292708,0.03017168111507734,0.003975862655107938,0.023559408465068845,0.12585415604283529,0.01958184599694034,0.0024742478327383997,0.016734659187489374,0.014598965542361772,0.012920703722590517,0.011615388973879539,0.43028148799367716,0.32296499788759847,0.5155299200035709,0.9729779409272955,0.7835807936069601,0.12767614067877003,0.4161610336161154,0.41616116114409,0.40458275742265754,0.415285398728894,0.41616116114409,0.41544986279905954,0.4156344719225845,0.41095866286900373,0.4158035349740661,0.41278979115411185,0.4159769346850086,0.41367924786887145,0.38965753907762785,0.4143303337129133,0.4160844837321586,0.4146997940123797,0.41494567853671654,0.4150758831406148,0.41518474217096757,0.5326813608245418,0.46425242767964614,0.5132410233939767,0.5326813608245418,0.5154493643638598,0.5181985148055416,0.4856066962351461,0.5211135553462873,0.49438360804831144,0.5251546602885082,0.4996133836943568,0.4316631063594405,0.5042815812459654,0.528700766456912,0.5070819796935194,0.5094749442851602,0.510756977005618,0.511921987373359,0.5317733743015787,0.6167906681780156,0.832395537823717,0.9729779409272955,0.8457481410070639,0.8633068612908265,0.6957169951678976,0.8822546494424232,0.7347240615334546,0.9113336113854544,0.7593443922581139,0.521531932353242,0.7826365857559268,0.9391800541436911,0.796856634645787,0.810506133200946,0.8176699344685209,0.8241924876643609,0.44710438683278747
fb15k-237-bique,3,0.28600964851826327,0.3700895933838732,0.41936595451412817,0.4583046175051688,0.48725017229496903,0.5161957270847691,0.5327360441075121,0.5489317711922812,0.5640937284631289,0.5720192970365265,152.80875258442455,0.3814116897534564,0.35529526598340655,0.45290385553928747,0.5056124938994632,0.5475841874084919,0.5807711078574914,0.6129819424109322,0.6300634455832114,0.6486090775988287,0.6637384089799903,0.6715470961444607,91.3079551000488,0.46050529472441176,0.5208910622858653,0.08008784773060029,0.011239629087359688,0.0013704245973645685,0.009561574751911503,0.007857491459248415,0.045705222059541244,0.006083455344070278,0.0322108345534407,0.004219944688465919,0.025134211810639337,0.13450463640800392,0.02085895558809175,0.0026295754026354327,0.017821701643077923,0.015540681865718472,0.013744509516837483,0.012363754677078247,0.43916588689537484,0.33069060521261023,0.5208910622858653,0.9739553909026823,0.7878728894496201,0.1349924509554398,0.42403668096281,0.42403683884804494,0.4120047948088468,0.4231278859650259,0.42403683884804494,0.42329720716177727,0.4234917611899317,0.418662874589187,0.4236627726515967,0.42057007355361664,0.42384314555599023,0.421475666599946,0.3964712921022312,0.42213602544199674,0.4239590801172739,0.42252146708720123,0.42277451301609903,0.4229059994657265,0.4230289528061856,0.5418520086134694,0.4731441227631519,0.5224065358744041,0.5418520086134694,0.5244972143410458,0.5273597113739612,0.4945551428075317,0.5302571989693039,0.5034422653288747,0.5343311444152017,0.5087956804288974,0.4408856101786578,0.513423509939856,0.5379700399249704,0.5162834790736817,0.5186528159530547,0.5199282883448373,0.5211438394604945,0.5401687004352155,0.6220794465648483,0.8359580917715445,0.9739553909026823,0.8482131651335424,0.8662236960241008,0.7000174932803475,0.8846647536219925,0.7388676486019523,0.9136602298313177,0.763940812582187,0.5286405255270986,0.7868122549609932,0.9414809625138193,0.8012024530444564,0.8145097574205746,0.8216099108055012,0.8282306394613689,0.46049167998999224
fb15k-237-bique,4,0.28222357971899814,0.3683567501527184,0.4230299328039096,0.46273671350030543,0.49236408063530845,0.5201588271227856,0.5360415394013439,0.5531459987782529,0.5687232742822236,0.5769700671960905,145.67654245571168,0.3804875601014097,0.3612517257248044,0.461113667740451,0.5190980211688909,0.558214450069029,0.5904279797514956,0.6208007363092499,0.6373676944316613,0.6562356189599632,0.6705016106764842,0.6778647031753336,85.24850437183618,0.4677917699995756,0.5209224114034738,0.08550391164289002,0.01198803497468937,0.001461113667740451,0.0101932811780948,0.008375517717441326,0.04875747814081914,0.006484123331799356,0.03442245743212149,0.004491486424298205,0.02688679245283019,0.14284399447768062,0.022264150943396226,0.002799815922687529,0.019005982512655315,0.0165603839326803,0.014662908421537045,0.013187094135092295,0.4431414413787677,0.3337911389297383,0.5209224114034738,0.9761622922328507,0.8106837314424491,0.14068169323803992,0.4259408058129967,0.42594100171998805,0.4133677419829147,0.424990111027018,0.42594100171998805,0.4251636254210451,0.4253656760539353,0.4202715891797869,0.42554882809878575,0.4223017155426131,0.42573252401961853,0.42328096267788246,0.3967939308184564,0.42394884275205635,0.4258561119692635,0.42434623094618756,0.4246064854519033,0.42475985602264926,0.42488808368936226,0.5462107338384142,0.4762519449836148,0.5264781794748292,0.5462107338384142,0.5284894570086397,0.5314309199657997,0.49758171254205974,0.5345256220617844,0.5070091931473144,0.5385646594009562,0.512669365335835,0.4437397819921615,0.51716414397997,0.5422943736948304,0.52006969393561,0.5224646163329102,0.523970489361342,0.5251966622128861,0.5430240755433474,0.6219814522889019,0.8381843304754163,0.9761622922328507,0.8496577056124713,0.8680318715780668,0.6984812156883838,0.8876870860882528,0.7392915526388497,0.9160848967736978,0.7655476559810497,0.5285406674767411,0.7875143661475245,0.944177039374787,0.8020592726485231,0.8154873290988989,0.8238449933795214,0.8304704153063699,0.46777989439283457
fb15k-237-bique,5,0.2791597567716971,0.3687119955776672,0.4223327805417358,0.46434494195688225,0.4947484798231067,0.5232172470978441,0.5386954118297401,0.5558319513543394,0.572139303482587,0.5796019900497512,142.54864566058598,0.3795543101800787,0.368398079441292,0.46835443037974683,0.5242252291575731,0.5635093845482322,0.5936272370144042,0.624181580096028,0.6403317328677434,0.6586643387167176,0.6739415102575295,0.6809253601047578,81.90659100829332,0.4738325129580726,0.520276568975343,0.08996071584460935,0.0125927542557835,0.0015325185508511569,0.010715844609340898,0.008790920995198603,0.051265822784810136,0.006793976429506765,0.036243270769678454,0.004702458897133712,0.02827367961588826,0.14831951113051067,0.02336097773897861,0.0029358358795285905,0.019947621126145787,0.01736609091475962,0.015391750327367964,0.013851302197002764,0.44670647211202336,0.33733093527599667,0.520276568975343,0.9765305326210837,0.8184222930462547,0.14373423306888386,0.4270225872582537,0.42702280368269624,0.4140271611339902,0.42604857611178004,0.42702280368269624,0.4262419954453501,0.42644006345407676,0.42116380530517017,0.42661735860242683,0.42330249752525434,0.4268023729046347,0.424293645528915,0.39569785982635497,0.42494401897796036,0.42693431542038635,0.42537608181895664,0.4256270768585832,0.42579562206202204,0.4259409839977781,0.5490889759896397,0.4783236086999895,0.529351587016628,0.5490889759896397,0.5315746112361687,0.5344543252041604,0.4998787316473879,0.5374332340977576,0.5096156658680804,0.5414557254498662,0.5152833455676753,0.44444092338408786,0.5196132843985453,0.5452015653978461,0.5227307294544113,0.5249733640534999,0.5266364037534709,0.528034598295762,0.5454043657380955,0.6217000423967585,0.8402423461901447,0.9765305326210837,0.8529737976453747,0.8709219329116938,0.6985048588353413,0.8896879140828835,0.74026146253895,0.9177814860060857,0.766407615350828,0.5240824434478631,0.7874924994108142,0.9453306914055132,0.8031869916965716,0.8155476845551206,0.8246866609662874,0.8323671041300964,0.47382129425214375
fb15k-237-bique,6,0.27716297786720323,0.3689637826961771,0.42806841046277666,0.46805835010060365,0.49597585513078474,0.522887323943662,0.5394869215291751,0.5578470824949698,0.5726861167002012,0.5804828973843058,141.78672032193157,0.37945510673352534,0.37172557172557175,0.47193347193347196,0.5288981288981289,0.5675675675675675,0.5958419958419958,0.6261954261954262,0.6432432432432432,0.6632016632016632,0.6777546777546778,0.6852390852390853,74.25862785862786,0.4774800904607016,0.5205390501018133,0.09384615384615384,0.013197505197505196,0.001602910602910603,0.011219681219681218,0.009191961191961194,0.05378378378378378,0.007108108108108108,0.03794871794871795,0.004921690921690922,0.029625779625779627,0.15367983367983368,0.02449064449064449,0.003072765072765073,0.0209009009009009,0.0182001782001782,0.016127858627858628,0.014525294525294524,0.44879477630190123,0.3382899531422472,0.5205390501018133,0.9769819990980307,0.8256123980172273,0.14757680160887698,0.42846473081485587,0.42846496365920184,0.41475451361040194,0.4274725868163691,0.42846496365920184,0.42766395648576455,0.4278561063604113,0.4224918556558944,0.4280446208494035,0.4246189271400864,0.4282385822874247,0.42564340862100175,0.3954708696825272,0.4263379720021493,0.4283745575187499,0.42677836549329695,0.4270380853327741,0.4272097409961886,0.42737007532852794,0.5518465210091403,0.4801600334427317,0.5322112694111628,0.5518465210091403,0.5343331129236589,0.5370763013751939,0.5026085157460364,0.5402234325634976,0.512061422449956,0.5442258408536584,0.5177840168204215,0.4462658804350618,0.5223793841431315,0.5480186344097402,0.5255501657719833,0.527779468488424,0.5294004771817105,0.530952687007398,0.5475068808143128,0.6221471589821197,0.8431074070421172,0.9769819990980307,0.8550887810483779,0.8719643620927571,0.7018531109361741,0.891726770944209,0.7418731616373393,0.9191201577635459,0.7678211015582491,0.5233319547823,0.7902803023967742,0.9467343066659932,0.8062558221958235,0.8183138472879042,0.8270381873357737,0.8356352166936727,0.47746938510630005
fb15k-237-bique,7,0.26996805111821087,0.3646736649931538,0.4246919214970333,0.46394340483797347,0.49132816065723417,0.5209949794614331,0.5387950707439525,0.5568233683249658,0.5705157462345961,0.5791875855773619,142.19785486079417,0.3742709337975366,0.3715415019762846,0.4715415019762846,0.5292490118577076,0.5691699604743083,0.5976284584980237,0.6276679841897234,0.6446640316205534,0.6636363636363637,0.6766798418972332,0.6853754940711463,74.90197628458498,0.4774714448081738,0.5164298009663671,0.09762845849802372,0.013806324110671937,0.0016778656126482218,0.011719367588932805,0.009602108036890645,0.056166007905138336,0.007426877470355731,0.03965744400527009,0.005152832674571805,0.030958498023715416,0.15770750988142293,0.02556521739130435,0.0032142292490118583,0.02180500658761528,0.019006211180124227,0.016862648221343875,0.0151822573561704,0.4469280419079039,0.3347812243613523,0.5164298009663671,0.9760775570571827,0.8211743508710461,0.1461674451425714,0.4253509586769616,0.4253512091430829,0.41090535879368695,0.42433507668851356,0.4253512091430829,0.42451785384397933,0.4247172966009542,0.419152425202678,0.4249106200365143,0.42135939197761263,0.42512098200444876,0.42242935817126825,0.3900915923495847,0.4231398602118236,0.42525751153942526,0.4235807479232401,0.42385744103388107,0.4240559266331787,0.42421722049068766,0.5507149461061221,0.47797606605335585,0.5308428592409516,0.5507149461061221,0.5328382473427818,0.5355863793088033,0.5009086142923361,0.5388568765862064,0.5104894547932451,0.5431857769905767,0.516248478803577,0.4432782317374601,0.5207056083868054,0.5468371800314069,0.5238088536116791,0.5261420284793875,0.5279164145639684,0.5294416636393905,0.545825047312443,0.6190091061254744,0.8417382584968357,0.9760775570571827,0.8529335137117957,0.8696359470793374,0.7002237367173731,0.8901429973505856,0.740507662987698,0.9197269272787985,0.7663846937755053,0.518144529138484,0.7878913256957922,0.9458034284839351,0.8033486625411785,0.8157244389386941,0.8250992013601316,0.8334668115937764,0.4774602350625872
fb15k-237-bique,8,0.2604255319148936,0.35808510638297875,0.4178723404255319,0.45723404255319144,0.4865957446808511,0.5157446808510638,0.5340425531914894,0.5519148936170213,0.5653191489361702,0.5751063829787234,141.6731914893617,0.3667297206803548,0.36477748193229365,0.46519589197413463,0.5245340433624952,0.5637124381894256,0.5918600228223659,0.6219094712818563,0.6409281095473565,0.6588056295169266,0.6724990490680868,0.6812476226702168,74.02054012932675,0.4715562630352934,0.5098120245982035,0.099505515405097,0.014210726511981742,0.0017299353366298973,0.01207049575250412,0.0098922277164955,0.057702548497527574,0.007651198174210727,0.040750602256878404,0.005304932166856853,0.03181818181818182,0.15853936858120957,0.026268543172308863,0.0033130467858501333,0.022422974515024723,0.019551160136934198,0.017349752757702546,0.015624867926123156,0.44086250503203217,0.3274153790498997,0.5098120245982035,0.9758415320507526,0.8262747312927482,0.14323292946742264,0.4186800053055883,0.4186802563580767,0.40345948013351274,0.4176225337472841,0.4186802563580767,0.4178174245910574,0.4180275399169812,0.41234696122978215,0.41822703884803386,0.41456964948163655,0.4184392918363437,0.415661928223704,0.3812313171072786,0.41638388516329694,0.4185817588258469,0.41684588913156434,0.41713393215162464,0.41733567733309757,0.4174992045195935,0.5458980786793771,0.47152350396512804,0.5254863646173141,0.5458980786793771,0.5275565783033448,0.5304256143539057,0.4953669362145065,0.5337450358276323,0.5048394656633893,0.5381410629685612,0.5106594839094326,0.43582937252994836,0.515140136223026,0.5418871545238524,0.5183363850205966,0.5206956027428608,0.5225267207867064,0.5240651224110635,0.5397147298062089,0.612385048050552,0.8383183056836235,0.9758415320507526,0.8497782138708302,0.8672900382392387,0.6964806297621645,0.8880644435751669,0.7360275023415176,0.9182033089138716,0.7621263886345763,0.5091042636745008,0.7837206118949734,0.9446288045034177,0.7995555741023129,0.8119706038404279,0.8216462206320919,0.8299620026821009,0.4715455197999706
fb15k-237-bique,9,0.2532441997640582,0.3529296106960283,0.4136846244593,0.4530082579630358,0.48407392843098707,0.5125835627211954,0.5316555249705073,0.5507274872198191,0.5646873771136454,0.5751081399921353,141.99292174596934,0.3616169841958701,0.36155523255813954,0.4636627906976744,0.5232558139534884,0.5625,0.590843023255814,0.6213662790697675,0.6413517441860465,0.6587936046511628,0.6726017441860465,0.6816860465116279,72.48001453488372,0.4695554920048199,0.506604022208608,0.10221656976744187,0.014705668604651162,0.0017888808139534887,0.012487887596899222,0.010232558139534885,0.05966569767441861,0.007912427325581395,0.042187499999999996,0.005480862403100775,0.0329578488372093,0.16024709302325582,0.027209302325581393,0.0034222383720930237,0.02322553294573643,0.020245016611295685,0.01795512354651163,0.016166020671834622,0.43854690528816587,0.3242280651033267,0.506604022208608,0.9768414029215043,0.8363977489697546,0.1435271018429118,0.4156991839045361,0.4156994378627041,0.3996691596972821,0.4146230012303153,0.4156994378627041,0.4148177341991083,0.4150320097431086,0.4091595616771668,0.415238452558243,0.41148548964127196,0.4154499498022889,0.4126315832563325,0.3756461152697552,0.4133694724064019,0.4155955713287718,0.4138405875360845,0.41413438804904823,0.4143332208812042,0.4144929425882653,0.5445674564392649,0.4692092691937082,0.5239207049102762,0.5445674564392649,0.5260238493889924,0.5288281341466295,0.4937790694546177,0.5323066142837659,0.5032336477349476,0.5366564147305669,0.5092028248633315,0.4321177887612479,0.5136611629052882,0.5404069887249977,0.5168987037813251,0.5192651381985736,0.5210310895039173,0.5224863740296275,0.5372638274363057,0.6109503851319285,0.8383009806005047,0.9768414029215043,0.8499466751311062,0.8667380807108566,0.6975759727412694,0.8887558535670258,0.7367447128290342,0.9184023654670995,0.7634359346144655,0.5032551747884331,0.7846962467189394,0.9446666151843033,0.8006865879264905,0.8130889502470942,0.8223510202860859,0.8299646738108158,0.4695455065915246
fb15k-237-bique,10,0.24488677867056247,0.3460555149744339,0.4054054054054054,0.4461285609934258,0.4768078889700511,0.5047479912344777,0.5270270270270271,0.5456537618699782,0.5597151205259313,0.5710372534696859,143.92421475529585,0.3544404959766064,0.3572667360388484,0.45924384321886924,0.5192507804370448,0.558792924037461,0.5886229621921609,0.6184530003468609,0.6406520985084981,0.6576482830385015,0.6718695802983004,0.6808879639264654,71.33333333333333,0.465921448822707,0.5025500285420379,0.10357266736038849,0.015105792577176551,0.0018366285119667015,0.012836744132269626,0.010514510348017111,0.06096080471730836,0.008130419701699618,0.043241993294022424,0.005633021158515436,0.03378425251474159,0.16031911203607352,0.027894554283732224,0.0035178633368019427,0.023806220372297373,0.020772013279817654,0.018431321540062433,0.016606929510155317,0.43523419603345154,0.3206563477643541,0.5025500285420379,0.9771370232906662,0.8393849335531839,0.14227800943577745,0.4114464384890306,0.4114466888137107,0.39458626153753207,0.4103375149378361,0.4114466888137107,0.4105457887186877,0.41076455506201726,0.40462233167623146,0.4109775433204539,0.40710994339378487,0.411193343105411,0.4082721126474931,0.3696851514817715,0.40902280018951426,0.41134389814084227,0.40949754294020113,0.409817956031318,0.4100253849073754,0.4102029164126737,0.5417714388731727,0.4652071423572662,0.5209809577395046,0.5417714388731727,0.5231885607524713,0.5260066961267706,0.49032778287545326,0.5294643629956507,0.5000130151257086,0.5337890137572286,0.5060098150534164,0.4274974816545438,0.5104305539254939,0.537645254918573,0.5136119923882223,0.516095866885912,0.5178627979995264,0.5195165812786026,0.5337725704221135,0.6077599908297198,0.8383822549584178,0.9771370232906662,0.8505324429062509,0.8674174430589295,0.6958853825160436,0.8890844444243975,0.7357409239064299,0.918226419829801,0.7625358658604211,0.49775735845436625,0.7834319471901232,0.945201082616685,0.7989577801946015,0.8118641216622534,0.8210063363425105,0.8298794826871233,0.4659115804102635
