System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-rotate,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.35714285714285715,0.5714285714285714,0.8571428571428571,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2.2857142857142856,0.5916666666666667
fb15k-237-rotate,/education/educational_institution/colors,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.5,0.5,111.22222222222223,0.18687698042806533
fb15k-237-rotate,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.14705882352941177,0.17647058823529413,0.19117647058823528,0.22058823529411764,0.25,0.25,0.2647058823529412,0.2647058823529412,0.27941176470588236,174.4558823529412,0.11554732557488655
fb15k-237-rotate,/organization/organization/headquarters./location/mailing_address/citytown,0.2916666666666667,0.5,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.625,0.625,0.625,408.4166666666667,0.42980562860604127
fb15k-237-rotate,/award/award_winning_work/awards_won./award/award_honor/award,0.17567567567567569,0.24324324324324326,0.32432432432432434,0.36486486486486486,0.40540540540540543,0.4189189189189189,0.43243243243243246,0.4594594594594595,0.4864864864864865,0.5135135135135135,31.527027027027028,0.28412648258855605
fb15k-237-rotate,/people/person/place_of_birth,0.34782608695652173,0.45652173913043476,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.5217391304347826,0.5434782608695652,0.5652173913043478,0.5652173913043478,0.5652173913043478,283.1521739130435,0.4296120298969065
fb15k-237-rotate,/award/award_category/winners./award/award_honor/ceremony,0.38636363636363635,0.5681818181818182,0.6818181818181818,0.75,0.7727272727272727,0.7727272727272727,0.7954545454545454,0.8409090909090909,0.8636363636363636,0.8863636363636364,4.159090909090909,0.5581444940235047
fb15k-237-rotate,/music/performance_role/track_performances./music/track_contribution/role,0.21052631578947367,0.3684210526315789,0.39473684210526316,0.5,0.5526315789473685,0.6052631578947368,0.6052631578947368,0.631578947368421,0.7105263157894737,0.7631578947368421,7.973684210526316,0.37416067304398326
fb15k-237-rotate,/film/film/other_crew./film/film_crew_gig/crewmember,0.7,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,17.2,0.7839583333333333
fb15k-237-rotate,/olympics/olympic_games/participating_countries,0.4090909090909091,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,62.72727272727273,0.504205552722601
fb15k-237-rotate,/people/person/nationality,0.45714285714285713,0.4857142857142857,0.5571428571428572,0.5857142857142857,0.5857142857142857,0.6,0.6285714285714286,0.6285714285714286,0.6428571428571429,0.6571428571428571,183.22857142857143,0.5146145434347555
fb15k-237-rotate,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5227272727272727,0.5227272727272727,565.9545454545455,0.5066919817842863
fb15k-237-rotate,/medicine/disease/notable_people_with_this_condition,0.25,0.5,0.65,0.7,0.75,0.8,0.8,0.8,0.8,0.8,36.1,0.45769684204576666
fb15k-237-rotate,/film/film/language,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.3684210526315789,0.42105263157894735,0.4473684210526316,203.39473684210526,0.25831595246384503
fb15k-237-rotate,/government/politician/government_positions_held./government/government_position_held/basic_title,0.0625,0.125,0.125,0.1875,0.25,0.3125,0.3125,0.3125,0.4375,0.4375,99.875,0.15800811766419737
fb15k-237-rotate,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.375,0.5,0.625,10.875,0.11139449538249847
fb15k-237-rotate,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.75,0.035259543430898925
fb15k-237-rotate,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,79.0,0.5039354799015833
fb15k-237-rotate,/people/ethnicity/geographic_distribution,0.1,0.1,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.25,339.35,0.136899938128496
fb15k-237-rotate,/people/person/languages,0.42857142857142855,0.5,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8214285714285714,0.8571428571428571,0.8571428571428571,15.214285714285714,0.5454227537520101
fb15k-237-rotate,/government/legislative_session/members./government/government_position_held/district_represented,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,4.583333333333333,0.30992063492063493
fb15k-237-rotate,/location/country/second_level_divisions,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,48.8,0.5308262960356557
fb15k-237-rotate,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.3076923076923077,0.34615384615384615,0.34615384615384615,2241.8076923076924,0.24029744682156048
fb15k-237-rotate,/business/job_title/people_with_this_title./business/employment_tenure/company,0.13636363636363635,0.3181818181818182,0.36363636363636365,0.4090909090909091,0.4090909090909091,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5909090909090909,1234.409090909091,0.28365375733350356
fb15k-237-rotate,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-rotate,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,8.5,0.19633838383838387
fb15k-237-rotate,/music/record_label/artist,0.08333333333333333,0.13333333333333333,0.18333333333333332,0.25,0.2833333333333333,0.3,0.31666666666666665,0.3333333333333333,0.35,0.38333333333333336,113.88333333333334,0.1761580343353003
fb15k-237-rotate,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,23.5,0.07299349990780012
fb15k-237-rotate,/organization/organization/headquarters./location/mailing_address/state_province_region,0.1875,0.25,0.4375,0.5625,0.6875,0.6875,0.75,0.75,0.75,0.75,53.3125,0.3519410584331784
fb15k-237-rotate,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.14285714285714285,0.39285714285714285,0.5357142857142857,0.5357142857142857,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,79.07142857142857,0.3342717043733626
fb15k-237-rotate,/media_common/netflix_genre/titles,0.3611111111111111,0.5,0.5555555555555556,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,245.77777777777777,0.4705026766073209
fb15k-237-rotate,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.013652482269503545
fb15k-237-rotate,/people/ethnicity/people,0.3333333333333333,0.5,0.5,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,71.66666666666667,0.455431663567573
fb15k-237-rotate,/user/jg/default_domain/olympic_games/sports,0.25,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,3.3333333333333335,0.4701388888888889
fb15k-237-rotate,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.041666666666666664,0.4166666666666667,0.625,0.7083333333333334,0.7083333333333334,0.75,0.8333333333333334,0.875,0.875,0.875,27.75,0.34624135479336576
fb15k-237-rotate,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,237.72222222222223,0.1955153042811981
fb15k-237-rotate,/film/director/film,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,21.75,0.5283333333333333
fb15k-237-rotate,/film/film/music,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.4444444444444444,150.22222222222223,0.21429476751964288
fb15k-237-rotate,/base/biblioness/bibs_location/state,0.1388888888888889,0.25,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3611111111111111,0.3888888888888889,0.3888888888888889,0.4166666666666667,27.47222222222222,0.2500171512911679
fb15k-237-rotate,/film/film/personal_appearances./film/personal_film_appearance/person,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.75,5.375,0.5941761363636364
fb15k-237-rotate,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.5,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8333333333333333,0.7083333333333334
fb15k-237-rotate,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.07692307692307693,0.46153846153846156,0.5384615384615384,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.7307692307692307,0.7307692307692307,0.8076923076923077,0.8076923076923077,128.46153846153845,0.3462850090504771
fb15k-237-rotate,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,143.8,0.4292931490951292
fb15k-237-rotate,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,242.3,0.5037425500943663
fb15k-237-rotate,/music/genre/parent_genre,0.0,0.1875,0.375,0.4375,0.5,0.5,0.5625,0.5625,0.5625,0.5625,13.8125,0.2142529111182362
fb15k-237-rotate,/location/hud_county_place/place,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.27546296296296297
fb15k-237-rotate,/education/educational_institution/school_type,0.1,0.2,0.2,0.26666666666666666,0.36666666666666664,0.5666666666666667,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.066666666666666,0.24619878349909904
fb15k-237-rotate,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,76.3,0.5053973936110799
fb15k-237-rotate,/film/film/production_companies,0.2,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,55.5,0.30392232899038074
fb15k-237-rotate,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,39.75,0.07642254097477977
fb15k-237-rotate,/tv/tv_program/genre,0.3076923076923077,0.38461538461538464,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.46153846153846156,0.5,0.5,0.5,0.5,29.076923076923077,0.39085915879011135
fb15k-237-rotate,/people/cause_of_death/people,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1305.7142857142858,0.17160814149154685
fb15k-237-rotate,/education/educational_institution/students_graduates./education/education/student,0.07142857142857142,0.14285714285714285,0.23809523809523808,0.2619047619047619,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.35714285714285715,0.35714285714285715,0.35714285714285715,313.5,0.1726840218957236
fb15k-237-rotate,/time/event/locations,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,40.0,0.3331313310749401
fb15k-237-rotate,/people/deceased_person/place_of_death,0.5,0.5,0.5,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,62.916666666666664,0.5402872579928795
fb15k-237-rotate,/location/country/capital,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.04540598290598291
fb15k-237-rotate,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.6,0.6,0.6,9.1,0.378568931068931
fb15k-237-rotate,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,98.5,0.5025510204081632
fb15k-237-rotate,/music/group_member/membership./music/group_membership/group,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,47.25,0.3171220059880239
fb15k-237-rotate,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,3.25,0.775
fb15k-237-rotate,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.5,0.5,0.5,0.5,0.5,0.5,126.5,0.32916772836369873
fb15k-237-rotate,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.625,0.625,0.875,0.875,0.875,1.0,1.0,1.0,3.125,0.6072916666666666
fb15k-237-rotate,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-rotate,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,42.5,0.4789321789321788
fb15k-237-rotate,/film/film/country,0.25,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,220.66666666666666,0.3015924238234368
fb15k-237-rotate,/film/film/produced_by,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.6176470588235294,0.6470588235294118,0.6764705882352942,151.88235294117646,0.41567733945918794
fb15k-237-rotate,/base/culturalevent/event/entity_involved,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,28.0,0.2403321254267991
fb15k-237-rotate,/tv/tv_program/languages,0.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.0,0.5961538461538461
fb15k-237-rotate,/medicine/symptom/symptom_of,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,16.333333333333332,0.31469298245614036
fb15k-237-rotate,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21.25,0.5125757575757576
fb15k-237-rotate,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,67.0,0.07536557930258717
fb15k-237-rotate,/medicine/disease/risk_factors,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23.0,0.26136363636363635
fb15k-237-rotate,/music/artist/origin,0.625,0.625,0.625,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,33.25,0.6785517014986397
fb15k-237-rotate,/organization/role/leaders./organization/leadership/organization,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.166666666666668,0.5943883681807257
fb15k-237-rotate,/base/aareas/schema/administrative_area/administrative_parent,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,25.833333333333332,0.3510265165194742
fb15k-237-rotate,/film/film/story_by,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,61.0,0.669910394265233
fb15k-237-rotate,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5833333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,2.1666666666666665,0.7575757575757575
fb15k-237-rotate,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.3,0.5,0.6,0.65,0.65,0.65,0.65,0.65,0.7,0.7,16.1,0.46089366144449906
fb15k-237-rotate,/food/food/nutrients./food/nutrition_fact/nutrient,0.5,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6,0.7333333333333333
fb15k-237-rotate,/sports/sports_position/players./sports/sports_team_roster/team,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.8333333333333333,0.7833333333333333
fb15k-237-rotate,/olympics/olympic_games/sports,0.7,0.9,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45,0.8291666666666666
fb15k-237-rotate,/sports/sports_team/sport,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.333333333333333,0.6040100250626567
fb15k-237-rotate,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,6.5,0.1625
fb15k-237-rotate,/location/location/partially_contains,0.0,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,3.75,0.3125
fb15k-237-rotate,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.03850267379679144
fb15k-237-rotate,/film/film/featured_film_locations,0.0625,0.125,0.125,0.1875,0.1875,0.1875,0.25,0.25,0.25,0.25,138.0625,0.1347140027170101
fb15k-237-rotate,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,47.25,0.5061351706036745
fb15k-237-rotate,/user/ktrueman/default_domain/international_organization/member_states,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,5.25,0.5989583333333333
fb15k-237-rotate,/sports/sports_team_location/teams,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,182.83333333333334,0.09031340698595797
fb15k-237-rotate,/location/statistical_region/religions./location/religion_percentage/religion,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,3.1666666666666665,0.6097222222222222
fb15k-237-rotate,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,26.0,0.5098039215686274
fb15k-237-rotate,/people/deceased_person/place_of_burial,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,121.25,0.21056054616207925
fb15k-237-rotate,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.25,0.6458333333333333
fb15k-237-rotate,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,5.25,0.5527777777777778
fb15k-237-rotate,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,9.125,0.762689393939394
fb15k-237-rotate,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.0,0.5263157894736842
fb15k-237-rotate,/award/award_category/category_of,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.5750000000000001
fb15k-237-rotate,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,236.25,0.5022901245361466
fb15k-237-rotate,/organization/organization_member/member_of./organization/organization_membership/organization,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,998.0,0.2579383647884045
fb15k-237-rotate,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,140.5,0.514350143501435
fb15k-237-rotate,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-rotate,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,358.25,0.0891072463763173
fb15k-237-rotate,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.25,0.625,0.625,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2.75,0.51875
fb15k-237-rotate,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,262.5,0.5009541984732825
fb15k-237-rotate,/film/film/prequel,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-rotate,/film/film/executive_produced_by,0.4,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,79.5,0.46196850247982824
fb15k-237-rotate,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.29166666666666663
fb15k-237-rotate,/film/film/film_art_direction_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,5.5,0.55
fb15k-237-rotate,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,111.66666666666667,0.2358420097598788
fb15k-237-rotate,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,54.0,0.5046728971962616
fb15k-237-rotate,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23.0,0.5111111111111111
fb15k-237-rotate,/sports/sports_team/colors,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,102.0,0.10251256281407035
fb15k-237-rotate,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,306.0,0.5008183306055647
fb15k-237-rotate,/broadcast/content/artist,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.0,0.5714285714285714
fb15k-237-transe,/film/actor/film./film/performance/film,0.16942148760330578,0.24793388429752067,0.30165289256198347,0.359504132231405,0.3760330578512397,0.3925619834710744,0.4090909090909091,0.4132231404958678,0.44214876033057854,0.45041322314049587,281.6322314049587,0.2628973538537144
fb15k-237-transe,/music/performance_role/regular_performances./music/group_membership/group,0.21794871794871795,0.3974358974358974,0.46153846153846156,0.47435897435897434,0.5128205128205128,0.5512820512820513,0.5641025641025641,0.5897435897435898,0.5897435897435898,0.5897435897435898,23.846153846153847,0.36361534641665283
fb15k-237-transe,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.20909090909090908,0.2636363636363636,0.33636363636363636,0.38636363636363635,0.41363636363636364,0.45454545454545453,0.4636363636363636,0.4954545454545455,0.5045454545454545,0.509090909090909,97.42727272727272,0.30238573267241275
fb15k-237-transe,/location/location/time_zones,0.375,0.5,0.5,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,692.625,0.4516957639374959
fb15k-237-transe,/people/person/employment_history./business/employment_tenure/company,0.0,0.023809523809523808,0.023809523809523808,0.16666666666666666,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.23809523809523808,0.23809523809523808,0.2857142857142857,93.26190476190476,0.0816172650658211
fb15k-237-transe,/influence/influence_node/influenced_by,0.042105263157894736,0.16842105263157894,0.32105263157894737,0.3684210526315789,0.4052631578947368,0.4368421052631579,0.4789473684210526,0.5052631578947369,0.5368421052631579,0.5526315789473685,57.54210526315789,0.21068264084373284
fb15k-237-transe,/people/person/gender,0.40476190476190477,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,230.21428571428572,0.456364471711642
fb15k-237-transe,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.833333333333333,0.6968846006144394
fb15k-237-transe,/people/ethnicity/languages_spoken,0.3,0.35,0.4,0.4375,0.5,0.5375,0.6,0.6625,0.6875,0.7125,11.9125,0.40394554417260203
fb15k-237-transe,/education/educational_degree/people_with_this_degree./education/education/institution,0.24,0.38,0.48,0.5,0.52,0.54,0.54,0.54,0.54,0.56,100.68,0.36141685835843873
fb15k-237-transe,/award/award_nominee/award_nominations./award/award_nomination/award,0.13861386138613863,0.21287128712871287,0.2722772277227723,0.3118811881188119,0.3564356435643564,0.400990099009901,0.44554455445544555,0.46534653465346537,0.4801980198019802,0.49504950495049505,180.64851485148515,0.24758947513945193
fb15k-237-transe,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.26666666666666666,0.4,0.4,0.5,0.5666666666666667,0.6,0.6666666666666666,0.6833333333333333,0.7,0.7666666666666667,25.8,0.4059896910206701
fb15k-237-transe,/award/award_category/nominees./award/award_nomination/nominated_for,0.2542372881355932,0.3771186440677966,0.4491525423728814,0.5042372881355932,0.538135593220339,0.5635593220338984,0.5847457627118644,0.6101694915254238,0.6271186440677966,0.6398305084745762,48.063559322033896,0.3868960121729428
fb15k-237-transe,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,47.0,0.6263586956521738
fb15k-237-transe,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.27310924369747897,0.38235294117647056,0.4327731092436975,0.44537815126050423,0.47058823529411764,0.48739495798319327,0.5,0.5084033613445378,0.5084033613445378,0.5126050420168067,147.56302521008402,0.36357638884406857
fb15k-237-transe,/people/person/places_lived./people/place_lived/location,0.1783625730994152,0.2953216374269006,0.3713450292397661,0.40350877192982454,0.43567251461988304,0.4619883040935672,0.49415204678362573,0.5087719298245614,0.5146198830409356,0.5380116959064327,275.4356725146199,0.29848022113634254
fb15k-237-transe,/music/group_member/membership./music/group_membership/role,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5,0.5714285714285714,0.5714285714285714,10.928571428571429,0.2803912772662773
