SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-atte,fb15k-237-transe,0.0017914064746108501,0.05790043613163111,0.15064123617291905,0.0955840646529929,0.041686183156619795,0.004894778411366228,0.020536646944541,0.009852303216860146,0.016638290398300684,0.002075497869565437,0.048944627020566116,0.0002147676506486997,0.00017760224464702978,0.0003327338001480208,0.0029591888048131065,0.016910406944749146,0.015309564559010202,0.008600893644211361,0.01352954463050636,0.010208490309318655,0.056555486373600916,0.017391259909505855,0.000867440126532431,1.3925558968366374e-06,1.0319730399116067e-07,2.2722127317954836e-14,0.00017749787973867713,0.00033266065045825136,1.3614357300905597e-06,0.07724108673587476,0.01649387386468655,9.043480108565261e-05,6.39059539822896e-06,1.0765070459551025e-06,9.21623404588803e-05,6.782730809211133e-05,9.820359609027242e-05,0.0001850810386522833,0.0012084907768065106,0.0027465146402254736,0.0004938488072562491,6.728695809610714e-05,6.032838517661851e-07,1.9415539743557173e-07,0.0012510532616899768,0.003950356738659226,0.00744320186996594,4.1204561329914144e-05,1.0248468786786362e-07,1.4483478442970736e-08,1.1550816709528897e-08,2.653069916518241e-07,1.3092339440298003e-06,7.38488074054608e-07,2.1547074607655203e-06,0.0001225309915763247,0.0016032683877255636,0.00010532832931024645,2.1042242939549123e-05,2.9428024443756268e-08,1.0010812587324644e-08,0.0005568615253534279,0.00033266065045825136,1.0319755911703809e-07,0.000523359461117805,1.7457024030628292e-09,1.7457024030628292e-09,7.648384212120213e-10,2.0388407756208957e-08,1.0846160035863246e-06,2.4101042292205144e-05,7.89122224937486e-08,4.244521872534453e-10,1.1233471531542974e-10,5.0153410633670865e-11,1.322585277053018e-10,1.8231185700683504e-10,1.647051229182386e-10,2.400359090547299e-10,6.978489163416442e-10,1.4625229611188317e-09,5.109959346792037e-10,2.2003646216058847e-10,6.587733276562164e-11,7.384604354881892e-11,6.550238948086182e-10,7.648384212120213e-10,1.1394578196945271e-05,4.546596855757769e-07,1.0166585068520548e-07,8.578912052372648e-08,7.776974562338187e-08,9.000241088176767e-08,9.2494042047127e-08,9.386693863912608e-08,9.737366028456436e-08,1.0426580926852632e-07,1.0947238437693116e-07,1.0451637858494337e-07,1.0015333378978363e-07,9.712298636910333e-08,9.753624642142024e-08,1.0175552978497873e-07,1.0319730399116067e-07
fb15k-237-atte,fb15k-237-tucker,0.2528061558766572,0.0004571938082963477,7.607071456520248e-07,1.6528783340485458e-07,1.0879747004071422e-07,1.5608412684888887e-07,1.378628681237337e-09,6.525885921226591e-13,1.9223157562671856e-11,2.1122937516110286e-12,0.00011517269748300046,1.801636015859468e-05,0.20721595498334894,0.00020378747231737687,2.1833988538801146e-05,0.0016772596613341458,0.0017755433356119873,0.0006562550303631948,0.0002918438762756039,4.486074566443345e-06,0.00010375658170928284,5.431438514453059e-05,0.0012662137742614611,0.00046146022533521546,0.0005205325873950112,4.220243909239989e-12,0.3255330361483886,0.01094551311449439,0.0004608968461725939,0.0003024437465301068,4.072719048462901e-10,1.0790607747166386e-10,1.038367386521153e-10,6.350969973159427e-10,5.523734962143283e-09,1.0643302748891311e-07,6.536473882985239e-07,9.506437349503713e-05,0.0010759776652352776,0.000517352188039031,0.0019072164305942612,0.005043495949815255,0.00046386008711405774,0.0002701409672239597,0.12552786524420873,0.04112005135678539,0.008164420232915791,1.7120939111390006e-08,1.7572908770097714e-10,1.4756348157486904e-08,3.2898768238279865e-08,7.02258323801127e-08,1.2378431344096736e-06,2.236953331439485e-05,0.0010872353410381053,0.013465264890434354,0.013133359582786273,0.005365188902460855,0.0013143443381168189,9.431308809486388e-06,3.659659906362003e-05,0.09797625148383779,0.01094551311449439,0.0005205356257726922,0.02161884103530035,4.126474738893606e-05,4.126474738893606e-05,8.311778251302972e-06,1.120297814514502e-05,0.01373422684021114,0.0019050570633892094,1.2422505546858853e-06,9.378127273741024e-08,1.7332621919762e-07,2.18602357504654e-07,2.8283061674590405e-07,5.983587077539419e-07,1.2440693221751103e-06,3.874733045138656e-06,8.095919488980703e-06,7.436138422392517e-06,5.668120795240067e-06,3.906749801239688e-06,1.452170613960463e-06,1.5791183682375036e-06,1.0086925853688692e-05,8.311778251302972e-06,0.015258303660774712,0.0006098965192765042,0.00032364831810181263,0.0003459711971551719,0.0003739451614421695,0.00039163827158882546,0.00042444518127528007,0.00044725326983861743,0.0004939458844611103,0.0005124912744326412,0.0005129281677796455,0.0005131728156616066,0.0005144543316445713,0.0005009385255615388,0.0005028398776319385,0.0005195618279678843,0.0005205325873950112
fb15k-237-bique,fb15k-237-atte,3.787926841263468e-05,1.8294679317716067e-05,0.004959857665718938,0.06252905769722238,0.10145876224508502,0.17243740471620045,0.22040839823829747,0.30707699054996895,0.28888564867341904,0.6494779988918511,0.05944504945237547,1.5824615143563872e-06,1.3441909157249556e-05,0.13303942192278329,0.6087416163482475,0.5398764701473187,0.3760123365211373,0.2735625388175618,0.2592520840508141,0.5827901959160369,0.27859313890581405,0.6232947990013777,0.8678947674330232,0.00010335187706485911,8.847384072850991e-05,0.44793042463231303,2.9126028292853895e-05,0.8319674062098615,0.00010355026174374618,0.11650781322972034,0.27162504793351094,0.2841493376194522,0.6539994058660876,0.9595734754156311,0.41309126322990286,0.1776908930123005,0.28786558347523106,0.2993129751012621,0.07724108673587476,0.14280700266048227,0.17160210608859428,0.7694983678015561,0.7180488531922351,0.8927659707015414,0.880199162009702,0.32136187023710555,0.17075866647216054,0.7823030266696729,0.8851036548062858,0.8191326879572115,0.6577794386174968,0.9251319502512232,0.7658221872614575,0.5256469217518274,0.6531154259476262,0.2706208385974322,0.2367480476249039,0.7180421267186363,0.3635517501016755,0.11422688270209046,0.15931051982851835,0.328734989279732,0.8319674062098615,8.84746670467413e-05,0.6607730312853429,0.0001596789389960001,0.0001596789389960001,0.0001700966233258232,0.00011969771263482003,1.6838240573839435e-05,0.0007260811176308509,0.0006374339387818143,0.0005541741684976797,0.00031741031306989516,0.0006086278410798172,0.0003437361959450019,0.0002157455301164036,0.0001647039057976084,0.0001864445046818241,0.00010081446690944652,9.933358610621283e-05,0.00016325962469564744,0.00041573656965861617,0.0005422873627044443,0.0004325690235072018,0.0003254942536336432,0.0001700966233258232,0.00013938434449748457,8.06457050448902e-05,9.467103124686029e-05,9.360561938064288e-05,0.0001069401066984426,9.684750101232768e-05,8.933608316446333e-05,8.92017014430827e-05,8.938711662905497e-05,8.462890024829569e-05,8.498686078363243e-05,8.577169215427178e-05,8.984065419222305e-05,9.099154990822996e-05,8.992767150562302e-05,8.967552289600227e-05,8.847384072850991e-05
fb15k-237-bique,fb15k-237-compgcn,2.2207629937610937e-10,8.852018104989237e-14,6.554342544060037e-15,7.125474369149822e-15,5.6807437322888027e-14,7.444635052536811e-20,5.373981973794472e-21,1.1620810447948677e-23,2.8387951005871887e-22,4.101305942298316e-21,1.0688947596705624e-15,4.726130980682104e-23,1.7101978865907657e-11,4.2467353686496536e-08,3.2390068375939746e-07,3.372361159130891e-07,2.6903848904111292e-05,1.2469859724932434e-09,2.9639339039640806e-10,1.4513160780976643e-09,2.43757699959882e-09,1.1806137967477392e-07,3.1490171783243324e-08,2.7912267119390627e-16,1.5227189538e-16,7.736249721705596e-21,2.5868689199484837e-11,1.779777450834839e-07,2.7213619418545907e-16,3.4560266948504015e-07,4.951538506556088e-17,2.3201852367925467e-14,2.126283801660498e-10,3.1400540347993926e-09,7.588548508668382e-09,7.123963220020813e-08,2.3803986224378444e-06,1.0093151645428743e-05,3.269961637320031e-05,5.873831360087469e-05,0.0012980834210594688,0.00011329925028503856,4.4712795007293106e-05,3.484484425084174e-06,0.002968495325921267,3.720142344397538e-06,0.0006485616524399091,2.5603816328211717e-10,3.1778834811123677e-09,5.902717583277446e-06,7.806673060834564e-05,0.0005206475956648662,0.0049385893591662984,0.0025363017397503048,0.006489541748568001,0.006411124464583658,0.01115498773211094,0.05902434363644304,0.03136099347122875,0.025733860470469008,2.4144362254672438e-05,0.0008298140055864874,1.779777450834839e-07,1.5227506429174291e-16,2.187204303614714e-06,9.934690228123427e-19,9.934690228123427e-19,1.5659590826151806e-20,7.355475284947833e-20,7.196184485822891e-16,4.673229703209453e-12,5.1153858622565773e-20,7.777173547484432e-21,1.2289814947424705e-19,2.0950853564084611e-19,2.227921221344805e-19,4.768377388145419e-19,4.2977059117419747e-19,7.544025326260336e-19,8.532613538057406e-19,1.0458059538859658e-18,2.304982178834113e-18,8.996971265646384e-19,5.840842301735187e-19,3.163637788946884e-20,9.296054046439742e-20,1.5659590826151806e-20,1.02140418183945e-11,9.73381042065668e-17,5.699409800039069e-17,1.1225928739823875e-16,1.3156805689879904e-16,1.2927754142218073e-16,1.3879360504155414e-16,1.5084349252869796e-16,1.5714898988723525e-16,1.65560698497434e-16,1.6495308062212368e-16,1.7801815021425602e-16,1.6528077563585365e-16,1.6274538254130315e-16,1.5031247697637417e-16,1.5742878100114986e-16,1.5227189538e-16
fb15k-237-bique,fb15k-237-complex,0.0613629008212164,0.8698695850196947,0.8709382449122781,0.24985367369677355,0.16089429172288494,0.2658769220112748,0.43520620403742527,0.6933994632493106,0.8574815484997825,0.5847101848721321,4.461866297945001e-07,0.13344304160725165,0.00012299328356430198,0.28384926651736864,0.03347168689739585,0.6198799862462261,0.8070166180807157,0.8486537940613486,0.7389457140529812,0.2571450931593908,0.26962161585072286,0.4054745570518151,0.00032066591314352074,0.00021365832213077703,0.00018848547255675545,4.873784888310687e-06,0.001980094716730548,0.008456770235725226,0.00021295668102122543,0.21866311742890285,0.7067718825753773,0.012329890631802131,0.003835799730021063,4.9120977482237476e-05,7.461039216437196e-06,1.1743857672985402e-07,1.867734109632013e-06,3.294389745013664e-06,1.4384082860843646e-05,0.0001123221645565234,3.071342397023703e-05,0.000799295263410587,4.083073807223806e-06,1.1766881772119553e-05,0.0020197992980905033,0.01824966656561341,0.8307619905496813,0.35931668614803236,0.009335368663323284,0.0022172900533919478,2.0115042545005004e-05,6.2427082491093606e-06,3.223744216485999e-07,8.730336557556944e-07,5.798763181976682e-06,4.007273567896201e-05,4.253706705278624e-05,5.583348483730665e-05,0.008498133380082571,0.00017012155407566135,0.00010594770368364759,0.0026431937888146168,0.008456770235725226,0.00018848465525735976,0.02502666218773748,3.536470754299722e-05,3.536470754299722e-05,1.3078409789615616e-05,6.59214319451789e-05,0.000145552596383205,0.03931094569315067,0.002747084820054508,6.1614289240168e-05,2.3564753194804113e-05,3.987724311847856e-06,3.0380131780270607e-06,1.0271117923945715e-06,1.4548117393393995e-06,1.8021461678020218e-06,2.647568739592201e-06,3.1408118708054124e-06,2.848801661914542e-06,1.0065955850670271e-05,3.5000573788839855e-06,3.607349280211672e-06,7.378433287824851e-06,1.3078409789615616e-05,0.004100042876072458,0.0011899160147135466,0.00026541689312023313,0.00023440985544085114,0.0001876624789520018,0.00018491321919446866,0.00016935917023474753,0.00017754781002693324,0.00017952210940391848,0.00018157935463897177,0.00018680152031722355,0.0001826538787226296,0.00018998194640906376,0.0001821292372230013,0.0001835479671306153,0.00018659601347737934,0.00018848547255675545
fb15k-237-bique,fb15k-237-conve,0.015615383098655105,0.004024524772727903,0.022943951374100758,0.01567504429564846,0.12159872513728824,0.07461460320254316,0.007825556699079484,0.0036407566412757076,0.01349283896251296,0.03736139739400257,0.011841720423915217,0.0003430638329173572,4.051646095227211e-05,0.01217648723138151,0.012720380860810803,0.002401853576015911,0.005310317014778357,0.00016538774575644086,6.031803735368535e-06,2.301231276527818e-05,0.0016192348727064106,0.009753602030668428,0.0009696286476660018,1.7090100049019905e-06,1.6328464581550466e-05,3.79360012507926e-09,0.00020544431893695778,0.07664517042833786,1.7078986098163224e-06,0.02267367342646878,0.029040023572038994,7.35658038656149e-07,1.0168043623934702e-06,2.290786836676927e-06,8.108376097141697e-08,5.796408602511027e-06,8.784994515531492e-06,0.00010523945464907808,0.0006022657771759956,0.0017127719862546917,0.003760873763613236,0.00950827347450023,0.00040247663034451647,0.00017204571377559593,0.030825838818922986,0.22113059617185046,0.018065974538476776,0.003939897794009613,3.1142844974215962e-06,1.9159744698009853e-06,5.0322837939471176e-06,9.905917945008838e-07,0.00027127403475106135,0.000442934565141384,0.01035315496939511,0.02939938864777344,0.021251435886079275,0.05077018356656787,0.06961160817852013,0.006459669888999464,0.0004591671682852066,0.006731418401138782,0.07664517042833786,1.6328544278403238e-05,0.1281822080203565,2.5402307172763134e-06,2.5402307172763134e-06,4.563681783400402e-07,2.1960130532249062e-07,6.563031212195448e-06,0.00030168791945438315,9.761978339006464e-06,4.321849275280223e-08,2.5419617000072973e-08,2.6897134306910555e-08,1.3553221225282579e-08,6.282959983121137e-08,7.603054841459273e-08,2.022082695321306e-07,3.122273570082503e-07,3.157937312416511e-07,4.0134612917803036e-07,4.3134086723424015e-07,1.7506380678089388e-07,1.0998179896366668e-07,2.432025111891806e-07,4.563681783400402e-07,0.0003311300331545388,5.1766032426716855e-05,1.4597794245234703e-05,1.3077802371954625e-05,1.3742695716010238e-05,1.2789545700988936e-05,1.4448051998945908e-05,1.4452665642882773e-05,1.5278254628194023e-05,1.5918872311044655e-05,1.6126953573007317e-05,1.617495421421841e-05,1.6435310418379902e-05,1.5926990948383243e-05,1.5672353789024456e-05,1.6157110783985455e-05,1.6328464581550466e-05
fb15k-237-bique,fb15k-237-distmult,0.10368783328464166,0.07864527600690727,0.279411731105654,0.33202091939859535,0.46544265200810386,0.13159955864816172,0.03403707598183041,0.004374725504652534,0.009730226848444672,0.004066320985361088,1.7139439240003768e-08,0.009027460213929948,0.00011565000907678668,0.006732024039857756,0.04887074993674468,0.05140744243564646,0.19178624802527972,0.01841418374732239,0.016153693622229903,0.00706512468147331,0.014458674766121388,0.008049432318030044,1.2849612674100337e-05,7.362135105162665e-06,6.920314793753776e-06,3.2287420332825887e-12,0.0007353061356003661,4.374088595391824e-06,6.165350820318523e-06,0.21082988008648795,0.0298417037787801,2.7985150858402797e-08,5.275514500952388e-07,1.118201270647802e-06,1.7088007218812423e-06,7.047313374576607e-06,1.2388312714287528e-06,1.9956799457895992e-06,2.911237705758775e-07,3.2263361239236257e-06,1.5883641096437964e-05,3.1406931992616877e-06,4.819324612546807e-06,5.451209079687106e-08,0.0002532035804465602,7.4144414452501695e-06,0.23917855510676392,0.006877271500552675,1.8941147351608759e-06,2.5810765988099644e-06,2.722208134861245e-06,1.058005071682351e-05,7.296786617143463e-05,1.0476659278969817e-05,5.3134381893893295e-05,1.0301077142460128e-05,2.3586147628572616e-05,0.00018918349548876487,1.0922296120624439e-05,9.152671874391031e-06,5.100810381559962e-07,2.386914174761001e-05,4.374088595391824e-06,6.920310906625085e-06,8.486140725373949e-05,3.641290105153649e-07,3.641290105153649e-07,2.7645390762043847e-08,8.794498036632074e-08,6.866042471466623e-06,0.0009696326692048754,9.895915301842563e-06,1.9101380397879882e-08,2.5248929627909065e-08,1.9666890244860273e-08,2.3763068253306296e-08,3.375073771043188e-08,1.9813166051188325e-08,2.5445597681990856e-08,1.236132445313513e-08,1.8038074797185028e-08,3.0936298801009044e-08,1.3962178144031067e-08,1.4610492645843348e-08,8.097050157365205e-09,2.547327933817445e-08,2.7645390762043847e-08,0.0002865384663819835,3.9892942264944635e-05,6.167243639403746e-06,7.301281831087827e-06,7.131975255369321e-06,7.096381910217815e-06,7.0679837976215285e-06,6.905880039574097e-06,6.970314685357504e-06,6.566227524862732e-06,6.880777552795547e-06,6.98813298055855e-06,6.6803460983816455e-06,6.820878291892499e-06,6.632592007696583e-06,6.880620421121374e-06,6.920314793753776e-06
fb15k-237-bique,fb15k-237-hake,0.0011373062402083732,0.0041695777457770485,0.10156641649925456,0.905543153729508,0.008750306674819592,0.14161443717207636,0.2195229697991057,0.5111263426023813,0.892967620233352,0.4913471086677469,2.451364847179372e-05,0.002797866690424792,1.4687306679906916e-44,6.542052116319929e-37,8.099235566677607e-31,5.421005446930738e-25,1.839374009433631e-18,2.404389905084784e-19,9.414817569276159e-20,3.518914063220045e-21,2.7880802238264225e-20,5.667274140331488e-19,3.3413951274166795e-10,9.628711308340122e-57,0.9126474884297789,9.611243003827466e-13,0.06960205900420774,0.00027283861311330065,2.8527725487762995e-36,0.299513988015155,0.9082423057669626,0.1601472181504396,0.19551848707261751,0.4198730552583605,0.937916580253151,0.5005966120344689,0.5565411044957282,0.9546624631087106,0.9848639317122034,0.8292107029045761,0.6114733433058984,0.5914273804799071,0.35881356616803717,0.2349096005449204,0.015233755518338589,0.006862113944595233,0.018276269173688634,0.13325272088186219,0.19857554955400528,0.1594054498982372,0.3479262652203111,0.5354383816893735,0.7638307692732391,0.8772877311016475,0.32731831431461966,0.24370771548152556,0.5264890329614202,0.3607993589342625,0.9642784907571541,0.6867252477481367,0.29639260883971075,0.018354039144070175,0.00027283861311330065,0.912636182111283,1.5391097697372941e-09,0.7603645365128857,0.7603645365128857,4.961647922330562e-06,2.9768919852301076e-18,8.506898108754129e-06,0.0019115328890315455,0.0009800906038836164,0.0008855996134226733,0.0006608815078226906,0.0003222464676980019,0.00018709053160542044,9.96874150804681e-05,8.322666300892411e-05,0.00015768863719740745,0.00017891705292014283,0.000126271001949834,0.0001403193008756522,5.4825633366785855e-05,5.684724163537731e-05,2.1384775671161346e-05,8.105749747952173e-06,4.961647922330562e-06,0.7478984725293152,0.8500200366531561,0.9642333196661654,0.9723237191922539,0.9983602921653192,0.9717695288395398,0.9427639294927873,0.936570492643526,0.9509253732101803,0.9523042176864533,0.9519330760339677,0.9548967531174768,0.937413885830691,0.9335998663548808,0.926430195510745,0.9174876550376829,0.9126474884297789
fb15k-237-bique,fb15k-237-hitter,0.00015649350190255338,7.97049696512369e-08,5.987399078783241e-08,7.944206134893002e-09,2.459895179087248e-09,4.000662293474454e-11,1.7229467152713137e-12,2.027404161342574e-13,7.07044190493681e-13,1.1224733322682826e-10,0.00038759741751703434,4.722075636108954e-11,0.0028014832237983752,0.005632011482574203,0.018261311323357395,0.024742964846149657,0.02433232734658715,0.0004974513506828073,0.0004328823707991601,0.0009715123497802519,0.00034015699881831255,0.002410666578405988,0.0033881895598782,0.00012063292094803465,0.000114907368556594,1.8883416117896658e-06,0.0018381712842523831,0.005152033073077012,0.00012051460662661787,0.00010943047756397795,3.2827164219137444e-10,4.1737942169538867e-10,4.746749664402894e-08,3.736033903365024e-07,2.0417504216634065e-07,1.8684687441745638e-05,2.023839614310487e-05,0.0002893162528612439,0.0008550153803167595,0.005157585276420409,0.0006822197861518252,0.00941917508823824,0.003382590225088102,0.007197081227120225,0.39203822068300853,0.02118483546366583,0.0631072850833928,0.00013079243132031577,0.0002622116055189468,0.00040403451404823014,0.0008003035834616004,0.0001348745778334777,0.00505272225767652,0.0031023469777458745,0.04269789557953517,0.06866925904454665,0.09767983241621973,0.09691191145364685,0.5793403649126073,0.23868937331964674,0.02832321038911244,0.8377931379018082,0.005152033073077012,0.0001149088393946456,0.030716494997574065,3.477838227059581e-05,3.477838227059581e-05,1.652590093608158e-05,2.5828560666807158e-05,0.00023027756786847864,0.0009222028294018513,3.4905258476114343e-06,2.97930196668524e-06,3.4423372436348577e-06,4.3414250290985435e-06,2.8543014002440195e-06,7.805345319440881e-06,6.89039977580275e-06,1.4647354626136354e-05,1.7653200272951897e-05,2.2604165394758655e-05,1.920429105907059e-05,4.297693921329232e-05,2.682219166655299e-05,1.477859939239411e-05,5.4726328343673604e-05,1.652590093608158e-05,0.0027517044491847447,7.157568213067286e-05,7.936994711274872e-05,9.34907762490092e-05,9.939972482157215e-05,9.333661222463632e-05,0.00010611243191899587,0.00010288270695687888,0.00010885782426584558,0.00011012973975302284,0.00011440685743893699,0.0001115442975048457,0.00011501170152614174,0.00011313301355614215,0.00011270455198695072,0.00011617279853977764,0.000114907368556594
fb15k-237-bique,fb15k-237-interacte,1.7976742224240333e-11,9.545404246145915e-14,9.248170444968523e-14,3.48813397632926e-10,1.7132971663215706e-07,4.114853440421918e-09,2.4234589655501245e-08,6.08362297811504e-10,6.329545151789882e-08,1.0118127349898046e-07,3.0879339098134627e-06,5.055648130116848e-20,6.221277449979074e-08,2.9288630143801862e-05,8.122428978546434e-05,0.00015819550058363642,0.0004328823707991601,3.0215337836274757e-06,9.142684190173402e-06,1.945191859635349e-07,2.661173842618768e-06,1.4479485216587981e-05,0.005586460108564592,7.81706131036517e-11,2.8565680115642343e-11,1.4592708566963835e-10,1.3319325691097453e-09,0.13307363542476647,7.492419577272571e-11,5.661280794133151e-07,8.82728068549251e-09,9.296124250876686e-06,2.849307458466795e-06,5.068284524890926e-06,2.3360704053439217e-06,6.732911034447767e-08,4.84375985586093e-06,7.659891495899423e-05,7.464252937640017e-06,1.4505664769930503e-05,1.7100562364198468e-05,0.00021824497417009494,4.246948759952558e-06,2.3206446706314904e-07,0.002011871300124052,0.01696157987213378,0.0003158532739772305,1.8449930746288945e-05,0.0005304631816258064,0.00012863128764554574,0.0005402513638019062,0.00014271246237691125,1.6560316548639573e-05,0.00011198251935046793,0.0011617279273564967,0.0006024967029734244,0.0004536710255774453,0.003978763114952576,0.1279011940292234,0.04225146412979397,0.0006863579632106015,0.030829566895492492,0.13307363542476647,2.8566511940380154e-11,0.2737757154277667,7.797920832741956e-13,7.797920832741956e-13,1.3947783889778033e-12,2.6378822468703276e-12,2.468663529820301e-11,1.5431577574177851e-09,3.4614688529070474e-12,2.6252669946803733e-12,6.044600889729699e-13,6.459616452521835e-13,2.742402296149577e-13,7.733799210864746e-14,1.690475887996188e-13,4.059991966843713e-13,2.5663813463712537e-13,2.5447303635528236e-13,4.671883308110398e-13,2.2665620192932373e-12,9.598703810931895e-13,2.2922272977265984e-13,7.159309749381391e-13,1.3947783889778033e-12,1.456346798360143e-09,3.022574353269601e-11,3.6146133440407356e-11,2.8817364822120998e-11,2.8825168408395852e-11,2.6523631558379614e-11,2.4003511468740992e-11,2.6491842467953783e-11,2.9083706443006398e-11,2.7754423005429654e-11,2.789854667592882e-11,2.818152618426094e-11,3.0018672017658205e-11,2.8753344323580653e-11,2.7280906265352033e-11,2.8402410609819812e-11,2.8565680115642343e-11
